frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
10193.0	156.0	122.5805	-64.0936	125.9349	1.9723	4.6167	-3.826	4.2461	-2.0009	-2.2606
10194.0	156.0	122.4255	-63.9246	127.1399	1.9723	4.6167	-3.9055	4.1544	-1.9613	-2.3038
10195.0	156.0	122.2677	-63.7602	128.3395	1.9723	4.6167	-3.9834	4.061	-1.9223	-2.3458
10196.0	156.0	122.1072	-63.5999	129.5465	1.9723	4.6167	-4.0599	3.966	-1.8838	-2.3866
10197.0	156.0	121.9439	-63.4438	130.7574	1.9723	4.6167	-4.1351	3.8696	-1.8456	-2.4263
10198.0	156.0	121.7775	-63.2915	131.9733	1.9723	4.6167	-4.2089	3.7718	-1.8075	-2.4651
10199.0	156.0	121.6082	-63.1429	133.1886	1.9723	4.6167	-4.2814	3.6726	-1.7693	-2.5033
10200.0	156.0	121.4359	-62.9977	134.4065	1.9723	4.6167	-4.3525	3.5717	-1.7307	-2.5409
10201.0	156.0	121.261	-62.8564	135.6375	1.9723	4.6167	-4.4224	3.4692	-1.6917	-2.5776
10202.0	156.0	121.0838	-62.7195	136.8687	1.9723	4.6167	-4.4911	3.3651	-1.6519	-2.6133
10203.0	156.0	120.9037	-62.5868	138.1079	1.9723	4.6167	-4.5585	3.2595	-1.6109	-2.6481
10204.0	156.0	120.7208	-62.4581	139.3576	1.9723	4.6167	-4.6246	3.1523	-1.5684	-2.6816
10205.0	156.0	120.535	-62.3337	140.6204	1.9723	4.6167	-4.6891	3.0436	-1.5242	-2.7138
10206.0	156.0	120.3464	-62.2139	141.8915	1.9723	4.6167	-4.752	2.9336	-1.4781	-2.7446
10207.0	156.0	120.1556	-62.0984	143.1692	1.9723	4.6167	-4.8132	2.8222	-1.43	-2.7738
10208.0	156.0	119.9626	-61.9872	144.4557	1.9723	4.6167	-4.8727	2.7093	-1.3797	-2.8013
10209.0	156.0	119.7671	-61.881	145.7506	1.9723	4.6167	-4.9305	2.5954	-1.3269	-2.8269
10210.0	156.0	119.5692	-61.7796	147.0573	1.9723	4.6167	-4.9863	2.4805	-1.2715	-2.8506
10211.0	156.0	119.3687	-61.6828	148.367	1.9723	4.6167	-5.0399	2.3647	-1.2134	-2.8726
10212.0	156.0	119.1656	-61.5904	149.6847	1.9723	4.6167	-5.0909	2.248	-1.1526	-2.8927
10213.0	156.0	118.9604	-61.5026	150.9986	1.9723	4.6167	-5.1392	2.1304	-1.0896	-2.911
10214.0	156.0	118.7532	-61.4197	152.3144	1.9723	4.6167	-5.1847	2.0121	-1.0244	-2.9274
10215.0	156.0	118.5443	-61.3417	153.635	1.9723	4.6167	-5.2274	1.8931	-0.9575	-2.942
10216.0	156.0	118.3335	-61.2686	154.9609	1.9723	4.6167	-5.2669	1.7737	-0.8891	-2.9547
10217.0	156.0	118.1213	-61.2003	156.2849	1.9723	4.6167	-5.3035	1.6539	-0.8196	-2.9658
10218.0	156.0	117.9076	-61.1367	157.5977	1.9723	4.6167	-5.3368	1.5337	-0.7493	-2.9752
10219.0	156.0	117.6926	-61.0782	158.908	1.9723	4.6167	-5.367	1.4133	-0.6786	-2.9833
10220.0	156.0	117.4764	-61.0236	160.201	1.9723	4.6167	-5.394	1.2925	-0.6079	-2.9899
10221.0	156.0	117.2593	-60.9736	161.481	1.9723	4.6167	-5.4178	1.1711	-0.5376	-2.9948
10222.0	156.0	117.0419	-60.928	162.7488	1.9723	4.6167	-5.4386	1.049	-0.4678	-2.9976
10223.0	156.0	116.8241	-60.8877	164.0212	1.9723	4.6167	-5.4567	0.9266	-0.3986	-2.9981
10224.0	156.0	116.6048	-60.8524	165.2977	1.9723	4.6167	-5.4719	0.8038	-0.3302	-2.9959
10225.0	156.0	116.3853	-60.8223	166.5825	1.9723	4.6167	-5.484	0.681	-0.2627	-2.9908
10226.0	156.0	116.1656	-60.7971	167.8678	1.9723	4.6167	-5.4935	0.5583	-0.1962	-2.9826
10227.0	156.0	115.9459	-60.7768	169.1454	1.9723	4.6167	-5.5003	0.4357	-0.1308	-2.9712
10228.0	156.0	115.7261	-60.7612	170.4344	1.9723	4.6167	-5.5047	0.3134	-0.0663	-2.9565
10229.0	156.0	115.5062	-60.7505	171.7222	1.9723	4.6167	-5.5067	0.1914	-0.0025	-2.9382
10230.0	156.0	115.2859	-60.7451	173.0113	1.9723	4.6167	-5.506	0.0702	0.0605	-2.9162
10231.0	156.0	115.0659	-60.7449	174.298	1.9723	4.6167	-5.5029	-0.05	0.1228	-2.8906
10232.0	156.0	114.8463	-60.7506	175.5809	1.9723	4.6167	-5.4975	-0.1687	0.1845	-2.8616
10233.0	156.0	114.6255	-60.7599	176.868	1.9723	4.6167	-5.4892	-0.2861	0.2456	-2.8296
10234.0	156.0	114.4045	-60.773	178.1306	1.9723	4.6167	-5.4779	-0.4025	0.3054	-2.7946
10235.0	156.0	114.1839	-60.7907	179.3705	1.9723	4.6167	-5.4634	-0.5177	0.3633	-2.7562
10236.0	156.0	113.9639	-60.8134	180.6126	1.9723	4.6167	-5.4459	-0.6315	0.4186	-2.7144
10237.0	156.0	113.7448	-60.8408	181.8461	1.9723	4.6167	-5.4256	-0.7436	0.4706	-2.669
10238.0	156.0	113.5275	-60.8723	183.0719	1.9723	4.6167	-5.403	-0.8541	0.519	-2.62
10239.0	156.0	113.3107	-60.908	184.2881	1.9723	4.6167	-5.3779	-0.9628	0.5633	-2.5672
10240.0	156.0	113.0955	-60.9481	185.4817	1.9723	4.6167	-5.3509	-1.0696	0.6031	-2.5104
10241.0	156.0	112.8818	-60.9932	186.6418	1.9723	4.6167	-5.3222	-1.174	0.6385	-2.4495
10242.0	156.0	112.6693	-61.0424	187.7694	1.9723	4.6167	-5.292	-1.2759	0.6693	-2.3848
10243.0	156.0	112.4577	-61.0956	188.8798	1.9723	4.6167	-5.2605	-1.375	0.6953	-2.3162
10244.0	156.0	112.2478	-61.1534	189.9601	1.9723	4.6167	-5.2278	-1.471	0.7166	-2.244
10245.0	156.0	112.0398	-61.2155	191.0114	1.9723	4.6167	-5.1946	-1.5636	0.7331	-2.1687
10246.0	156.0	111.8337	-61.2805	192.0393	1.9723	4.6167	-5.1611	-1.6529	0.7453	-2.0908
10247.0	156.0	111.6289	-61.3487	193.071	1.9723	4.6167	-5.1276	-1.7388	0.7536	-2.0105
10248.0	156.0	111.4246	-61.4201	194.0962	1.9723	4.6167	-5.0938	-1.8215	0.7582	-1.9278
10249.0	156.0	111.2212	-61.495	195.1149	1.9723	4.6167	-5.0597	-1.9007	0.759	-1.843
10250.0	156.0	111.0192	-61.5729	196.1254	1.9723	4.6167	-5.0255	-1.9763	0.7561	-1.7563
10251.0	156.0	110.819	-61.6547	197.117	1.9723	4.6167	-4.9915	-2.0479	0.7494	-1.6679
10252.0	156.0	110.6203	-61.7395	198.0906	1.9723	4.6167	-4.9579	-2.1153	0.7389	-1.5785
10253.0	156.0	110.4234	-61.8279	199.033	1.9723	4.6167	-4.9251	-2.1782	0.7251	-1.4888
10254.0	156.0	110.2279	-61.918	199.9326	1.9723	4.6167	-4.8932	-2.2368	0.7081	-1.3997
10255.0	156.0	110.0335	-62.0109	200.7896	1.9723	4.6167	-4.8622	-2.2909	0.6884	-1.3121
10256.0	156.0	109.8405	-62.1053	201.5963	1.9723	4.6167	-4.8325	-2.3408	0.6663	-1.2268
10257.0	156.0	109.6488	-62.2012	202.3517	1.9723	4.6167	-4.804	-2.3867	0.6422	-1.1442
10258.0	156.0	109.4585	-62.2983	203.0643	1.9723	4.6167	-4.7771	-2.4291	0.6165	-1.065
10259.0	156.0	109.2685	-62.3965	203.7391	1.9723	4.6167	-4.7514	-2.4682	0.5897	-0.9892
10260.0	156.0	109.0791	-62.496	204.3766	1.9723	4.6167	-4.7268	-2.5043	0.5619	-0.9168
10261.0	156.0	108.8903	-62.5964	204.9722	1.9723	4.6167	-4.7033	-2.5377	0.5331	-0.8478
10262.0	156.0	108.7024	-62.6982	205.5257	1.9723	4.6167	-4.6809	-2.5685	0.5032	-0.7821
10263.0	156.0	108.5154	-62.8011	206.0367	1.9723	4.6167	-4.6596	-2.5968	0.4722	-0.7193
10264.0	156.0	108.3292	-62.9049	206.5157	1.9723	4.6167	-4.6395	-2.623	0.4399	-0.6594
10265.0	156.0	108.144	-63.01	206.9564	1.9723	4.6167	-4.6206	-2.6468	0.4064	-0.602
10266.0	156.0	107.9606	-63.1163	207.3553	1.9723	4.6167	-4.6036	-2.6684	0.372	-0.5472
10267.0	156.0	107.7779	-63.2234	207.7322	1.9723	4.6167	-4.5883	-2.6878	0.3369	-0.4948
10268.0	156.0	107.5963	-63.3317	208.0987	1.9723	4.6167	-4.5752	-2.705	0.3018	-0.445
10269.0	156.0	107.4145	-63.4399	208.4301	1.9723	4.6167	-4.5638	-2.7203	0.2673	-0.3977
10270.0	156.0	107.233	-63.5485	208.7455	1.9723	4.6167	-4.5542	-2.7339	0.2336	-0.3528
10271.0	156.0	107.0513	-63.6575	209.0529	1.9723	4.6167	-4.546	-2.746	0.201	-0.31
10272.0	156.0	106.8693	-63.7667	209.3575	1.9723	4.6167	-4.539	-2.7568	0.1695	-0.2691
10273.0	156.0	106.6876	-63.8762	209.6522	1.9723	4.6167	-4.5331	-2.7663	0.139	-0.2296
10274.0	156.0	106.5065	-63.9862	209.9414	1.9723	4.6167	-4.5286	-2.7746	0.1095	-0.1912
10275.0	156.0	106.3257	-64.0967	210.208	1.9723	4.6167	-4.5252	-2.7815	0.0809	-0.1536
10276.0	156.0	106.1448	-64.2075	210.4701	1.9723	4.6167	-4.5231	-2.7872	0.0535	-0.1166
10277.0	156.0	105.9637	-64.3185	210.7173	1.9723	4.6167	-4.5219	-2.7917	0.0271	-0.0799
10278.0	156.0	105.7826	-64.4297	210.9529	1.9723	4.6167	-4.5218	-2.7949	0.0016	-0.0433
10279.0	156.0	105.6012	-64.5409	211.166	1.9723	4.6167	-4.5224	-2.7969	-0.0231	-0.0066
10280.0	156.0	105.4203	-64.6526	211.3607	1.9723	4.6167	-4.524	-2.7975	-0.0471	0.0304
10281.0	156.0	105.2396	-64.7651	211.5264	1.9723	4.6167	-4.5267	-2.7963	-0.0703	0.0677
10282.0	156.0	105.0592	-64.8782	211.6689	1.9723	4.6167	-4.5306	-2.7931	-0.0926	0.1047
10283.0	156.0	104.879	-64.9915	211.7848	1.9723	4.6167	-4.5358	-2.7879	-0.1135	0.1409
10284.0	156.0	104.6979	-65.1042	211.8668	1.9723	4.6167	-4.5421	-2.7806	-0.1328	0.1758
10285.0	156.0	104.5166	-65.2165	211.9103	1.9723	4.6167	-4.5493	-2.7715	-0.1504	0.2088
10286.0	156.0	104.3343	-65.3284	211.9117	1.9723	4.6167	-4.5572	-2.7605	-0.166	0.2395
10287.0	156.0	104.1515	-65.4395	211.8737	1.9723	4.6167	-4.5655	-2.748	-0.1799	0.2674
10288.0	156.0	103.9686	-65.5491	211.824	1.9723	4.6167	-4.5743	-2.7344	-0.1921	0.2923
10289.0	156.0	103.7855	-65.6583	211.7504	1.9723	4.6167	-4.5836	-2.7197	-0.2028	0.3143
10290.0	156.0	103.602	-65.7664	211.6537	1.9723	4.6167	-4.5933	-2.7044	-0.2118	0.3335
10291.0	156.0	103.4178	-65.8728	211.524	1.9723	4.6167	-4.6033	-2.6889	-0.2193	0.3503
10292.0	156.0	103.233	-65.978	211.3604	1.9723	4.6167	-4.6134	-2.6736	-0.2253	0.3653
10293.0	156.0	103.047	-66.0815	211.1756	1.9723	4.6167	-4.6232	-2.6589	-0.2302	0.3796
10294.0	156.0	102.8597	-66.1831	210.9825	1.9723	4.6167	-4.6324	-2.6455	-0.2348	0.3948
10295.0	156.0	102.6723	-66.2848	210.7715	1.9723	4.6167	-4.6409	-2.633	-0.2399	0.4124
10296.0	156.0	102.4853	-66.3869	210.5447	1.9723	4.6167	-4.6492	-2.6209	-0.246	0.4339
10297.0	156.0	102.2995	-66.4917	210.3273	1.9723	4.6167	-4.6579	-2.6078	-0.2534	0.4598
10298.0	156.0	102.1148	-66.5983	210.1068	1.9723	4.6167	-4.6676	-2.5926	-0.2615	0.4893
10299.0	156.0	101.9308	-66.7057	209.8908	1.9723	4.6167	-4.6788	-2.5746	-0.2696	0.5213
10300.0	156.0	101.7462	-66.8118	209.6714	1.9723	4.6167	-4.6914	-2.5539	-0.2763	0.5542
10301.0	156.0	101.5608	-66.9161	209.4608	1.9723	4.6167	-4.7053	-2.5309	-0.2807	0.5867
10302.0	156.0	101.3741	-67.019	209.2581	1.9723	4.6167	-4.72	-2.5057	-0.2819	0.6179
10303.0	156.0	101.1845	-67.1212	209.0101	1.9723	4.6167	-4.7346	-2.4783	-0.2797	0.6469
10304.0	156.0	100.9942	-67.2216	208.7476	1.9723	4.6167	-4.7488	-2.449	-0.2744	0.6729
10305.0	156.0	100.8034	-67.3208	208.4735	1.9723	4.6167	-4.7625	-2.4179	-0.2661	0.695
10306.0	156.0	100.6119	-67.4181	208.1934	1.9723	4.6167	-4.7756	-2.3855	-0.2553	0.7128
10307.0	156.0	100.4203	-67.5136	207.9032	1.9723	4.6167	-4.7881	-2.3522	-0.2421	0.7259
10308.0	156.0	100.2276	-67.6068	207.6114	1.9723	4.6167	-4.7997	-2.3184	-0.2268	0.7342
10309.0	156.0	100.034	-67.6977	207.3208	1.9723	4.6167	-4.8102	-2.2848	-0.2098	0.738
10310.0	156.0	99.8399	-67.7874	207.0089	1.9723	4.6167	-4.8193	-2.2515	-0.1918	0.7378
10311.0	156.0	99.646	-67.8761	206.6726	1.9723	4.6167	-4.8273	-2.2185	-0.1732	0.734
10312.0	156.0	99.4519	-67.9631	206.3263	1.9723	4.6167	-4.8342	-2.1862	-0.1545	0.7269
10313.0	156.0	99.2576	-68.0483	206.0023	1.9723	4.6167	-4.8401	-2.1548	-0.136	0.7172
10314.0	156.0	99.0635	-68.1325	205.6956	1.9723	4.6167	-4.845	-2.1243	-0.1178	0.7054
10315.0	156.0	98.8694	-68.2158	205.3853	1.9723	4.6167	-4.8492	-2.0947	-0.1002	0.692
10316.0	156.0	98.6753	-68.2984	205.0792	1.9723	4.6167	-4.8526	-2.066	-0.0832	0.6775
10317.0	156.0	98.4812	-68.3802	204.7712	1.9723	4.6167	-4.8553	-2.0379	-0.0668	0.6619
10318.0	156.0	98.2869	-68.461	204.4598	1.9723	4.6167	-4.8574	-2.0105	-0.051	0.6453
10319.0	156.0	98.0924	-68.5405	204.1485	1.9723	4.6167	-4.8588	-1.984	-0.0357	0.628
10320.0	156.0	97.8983	-68.619	203.8338	1.9723	4.6167	-4.8597	-1.9583	-0.0211	0.6099
10321.0	156.0	97.704	-68.6959	203.5324	1.9723	4.6167	-4.8601	-1.9337	-0.0069	0.5915
10322.0	156.0	97.5096	-68.7722	203.2376	1.9723	4.6167	-4.8599	-1.91	0.0068	0.573
10323.0	156.0	97.315	-68.8475	202.9491	1.9723	4.6167	-4.8591	-1.8874	0.0199	0.5547
10324.0	156.0	97.1203	-68.9217	202.6726	1.9723	4.6167	-4.8576	-1.8658	0.0325	0.5368
10325.0	156.0	96.9257	-68.9954	202.4125	1.9723	4.6167	-4.8554	-1.8452	0.0442	0.5196
10326.0	156.0	96.7311	-69.0688	202.1606	1.9723	4.6167	-4.8526	-1.8252	0.055	0.5033
10327.0	156.0	96.5367	-69.1413	201.9194	1.9723	4.6167	-4.8493	-1.806	0.0648	0.4878
10328.0	156.0	96.3424	-69.2125	201.6887	1.9723	4.6167	-4.8454	-1.7876	0.0733	0.4732
10329.0	156.0	96.1481	-69.2831	201.4662	1.9723	4.6167	-4.841	-1.77	0.0805	0.46
10330.0	156.0	95.9539	-69.3525	201.2459	1.9723	4.6167	-4.836	-1.7533	0.086	0.4482
10331.0	156.0	95.7603	-69.4217	201.0252	1.9723	4.6167	-4.8307	-1.7373	0.0897	0.4383
10332.0	156.0	95.5667	-69.4908	200.8051	1.9723	4.6167	-4.8251	-1.7218	0.0915	0.4304
10333.0	156.0	95.3733	-69.5593	200.5892	1.9723	4.6167	-4.8192	-1.7066	0.0911	0.4245
10334.0	156.0	95.1802	-69.6276	200.3932	1.9723	4.6167	-4.8132	-1.6915	0.0885	0.4205
10335.0	156.0	94.9881	-69.6953	200.217	1.9723	4.6167	-4.8074	-1.6763	0.0835	0.4183
10336.0	156.0	94.7959	-69.7627	200.0584	1.9723	4.6167	-4.8019	-1.661	0.0763	0.4176
10337.0	156.0	94.604	-69.8293	199.906	1.9723	4.6167	-4.7966	-1.6456	0.0669	0.4183
10338.0	156.0	94.412	-69.8948	199.7689	1.9723	4.6167	-4.7917	-1.63	0.0553	0.4202
10339.0	156.0	94.2204	-69.9596	199.6415	1.9723	4.6167	-4.7872	-1.6145	0.0415	0.4233
10340.0	156.0	94.0293	-70.0243	199.5301	1.9723	4.6167	-4.7835	-1.5986	0.0255	0.4276
10341.0	156.0	93.8382	-70.0883	199.4294	1.9723	4.6167	-4.7804	-1.5824	0.0074	0.4329
10342.0	156.0	93.6471	-70.1515	199.3328	1.9723	4.6167	-4.7782	-1.5659	-0.0127	0.439
10343.0	156.0	93.4562	-70.2137	199.2512	1.9723	4.6167	-4.7768	-1.5492	-0.0347	0.446
10344.0	156.0	93.2651	-70.2748	199.1649	1.9723	4.6167	-4.7764	-1.5324	-0.0585	0.4539
10345.0	156.0	93.0737	-70.3352	199.0835	1.9723	4.6167	-4.7767	-1.5155	-0.0843	0.4629
10346.0	156.0	92.8824	-70.3952	198.9912	1.9723	4.6167	-4.778	-1.4983	-0.1121	0.4732
10347.0	156.0	92.6909	-70.4545	198.8895	1.9723	4.6167	-4.7803	-1.4808	-0.142	0.485
10348.0	156.0	92.4993	-70.5135	198.7791	1.9723	4.6167	-4.7837	-1.4628	-0.1742	0.4981
10349.0	156.0	92.3075	-70.5715	198.6446	1.9723	4.6167	-4.7883	-1.4443	-0.2087	0.5127
10350.0	156.0	92.1156	-70.6296	198.4789	1.9723	4.6167	-4.7941	-1.425	-0.2456	0.5285
10351.0	156.0	91.9239	-70.687	198.2886	1.9723	4.6167	-4.8016	-1.4046	-0.285	0.5454
10352.0	156.0	91.732	-70.7436	198.0732	1.9723	4.6167	-4.8108	-1.3833	-0.3267	0.5628
10353.0	156.0	91.5399	-70.7986	197.8355	1.9723	4.6167	-4.8219	-1.3612	-0.3705	0.5807
10354.0	156.0	91.3479	-70.8526	197.5807	1.9723	4.6167	-4.8352	-1.3384	-0.416	0.599
10355.0	156.0	91.1555	-70.9058	197.2993	1.9723	4.6167	-4.8508	-1.3148	-0.4628	0.6178
10356.0	156.0	90.9627	-70.9582	196.9893	1.9723	4.6167	-4.869	-1.2903	-0.5102	0.6368
10357.0	156.0	90.769	-71.0092	196.6544	1.9723	4.6167	-4.8897	-1.2651	-0.5577	0.656
10358.0	156.0	90.5744	-71.059	196.3014	1.9723	4.6167	-4.9128	-1.2393	-0.6047	0.6757
10359.0	156.0	90.3794	-71.1084	195.9362	1.9723	4.6167	-4.9386	-1.2125	-0.6504	0.6956
10360.0	156.0	90.1832	-71.1558	195.5573	1.9723	4.6167	-4.967	-1.1852	-0.6941	0.716
10361.0	156.0	89.9866	-71.202	195.1637	1.9723	4.6167	-4.9982	-1.1573	-0.735	0.7369
10362.0	156.0	89.7859	-71.247	194.7732	1.9723	4.6167	-5.0309	-1.1288	-0.7724	0.7587
10363.0	156.0	89.5839	-71.2917	194.3943	1.9723	4.6167	-5.0651	-1.0994	-0.8066	0.7815
10364.0	156.0	89.3804	-71.3361	194.011	1.9723	4.6167	-5.1005	-1.0686	-0.8375	0.8049
10365.0	156.0	89.1754	-71.3794	193.6212	1.9723	4.6167	-5.1371	-1.0365	-0.8653	0.8287
10366.0	156.0	88.9686	-71.4212	193.2023	1.9723	4.6167	-5.1745	-1.0029	-0.8901	0.8523
10367.0	156.0	88.76	-71.4613	192.7621	1.9723	4.6167	-5.2125	-0.9682	-0.9124	0.8753
10368.0	156.0	88.5502	-71.5	192.3119	1.9723	4.6167	-5.2512	-0.9323	-0.9323	0.8976
10369.0	156.0	88.3385	-71.537	191.8462	1.9723	4.6167	-5.2904	-0.8953	-0.9502	0.919
10370.0	156.0	88.1254	-71.5726	191.3739	1.9723	4.6167	-5.33	-0.8573	-0.9664	0.9391
10371.0	156.0	87.9111	-71.6069	190.9002	1.9723	4.6167	-5.37	-0.8181	-0.9811	0.9578
10372.0	156.0	87.6954	-71.6398	190.4256	1.9723	4.6167	-5.4107	-0.7779	-0.9944	0.9748
10373.0	156.0	87.4789	-71.6714	189.941	1.9723	4.6167	-5.4521	-0.7364	-1.0061	0.9895
10374.0	156.0	87.261	-71.7014	189.455	1.9723	4.6167	-5.4945	-0.6938	-1.016	1.0015
10375.0	156.0	87.0418	-71.7294	188.9661	1.9723	4.6167	-5.5377	-0.6503	-1.0235	1.0103
10376.0	156.0	86.8211	-71.7562	188.4726	1.9723	4.6167	-5.5819	-0.6059	-1.0281	1.0154
10377.0	156.0	86.5977	-71.7788	187.9796	1.9723	4.6167	-5.6266	-0.5616	-1.0292	1.0165
10378.0	156.0	86.3726	-71.7998	187.4955	1.9723	4.6167	-5.6717	-0.5174	-1.0266	1.0141
10379.0	156.0	86.1452	-71.8193	187.0189	1.9723	4.6167	-5.7167	-0.4736	-1.0201	1.0083
10380.0	156.0	85.9156	-71.8365	186.5426	1.9723	4.6167	-5.7615	-0.4303	-1.0096	0.9994
10381.0	156.0	85.684	-71.8521	186.0667	1.9723	4.6167	-5.8057	-0.3877	-0.9952	0.9877
10382.0	156.0	85.4502	-71.8656	185.589	1.9723	4.6167	-5.849	-0.346	-0.9772	0.9736
10383.0	156.0	85.214	-71.8778	185.1131	1.9723	4.6167	-5.891	-0.3053	-0.9559	0.9576
10384.0	156.0	84.9761	-71.8888	184.6421	1.9723	4.6167	-5.9316	-0.2654	-0.932	0.9398
10385.0	156.0	84.7363	-71.896	184.1773	1.9723	4.6167	-5.9705	-0.2273	-0.9061	0.921
10386.0	156.0	84.4944	-71.8992	183.71	1.9723	4.6167	-6.0074	-0.1919	-0.8791	0.9027
10387.0	156.0	84.2502	-71.9009	183.2514	1.9723	4.6167	-6.042	-0.1595	-0.8521	0.8869
10388.0	156.0	84.0047	-71.9007	182.7975	1.9723	4.6167	-6.0742	-0.13	-0.8263	0.876
10389.0	156.0	83.7578	-71.9014	182.382	1.9723	4.6167	-6.104	-0.1024	-0.803	0.8718
10390.0	156.0	83.5087	-71.9023	181.998	1.9723	4.6167	-6.1313	-0.076	-0.7838	0.8756
10391.0	156.0	83.2653	-71.9039	181.7169	1.9723	4.6167	-6.1587	-0.0498	-0.769	0.888
10392.0	156.0	83.0202	-71.9064	181.4778	1.9723	4.6167	-6.1863	-0.0226	-0.7577	0.909
10393.0	156.0	82.7735	-71.9099	181.2644	1.9723	4.6167	-6.214	0.0068	-0.7493	0.9376
10394.0	156.0	82.526	-71.9134	181.0632	1.9723	4.6167	-6.242	0.0391	-0.7432	0.9722
10395.0	156.0	82.2771	-71.9168	180.8384	1.9723	4.6167	-6.2703	0.0752	-0.7388	1.0109
10396.0	156.0	82.0264	-71.9196	180.5718	1.9723	4.6167	-6.2988	0.1154	-0.7356	1.0511
10397.0	156.0	81.7739	-71.9217	180.2507	1.9723	4.6167	-6.3271	0.1602	-0.7336	1.0901
10398.0	156.0	81.5199	-71.9198	179.8693	1.9723	4.6167	-6.3552	0.2088	-0.7327	1.1251
10399.0	156.0	81.2651	-71.9143	179.4363	1.9723	4.6167	-6.3833	0.2602	-0.733	1.1545
10400.0	156.0	81.009	-71.9047	178.9503	1.9723	4.6167	-6.4113	0.3135	-0.7347	1.177
10401.0	156.0	80.7516	-71.8917	178.4254	1.9723	4.6167	-6.4392	0.368	-0.7377	1.1924
10402.0	156.0	80.4934	-71.8758	177.8568	1.9723	4.6167	-6.4673	0.4229	-0.7421	1.2004
10403.0	156.0	80.2342	-71.8574	177.2776	1.9723	4.6167	-6.4955	0.478	-0.748	1.2013
10404.0	156.0	79.9739	-71.8358	176.6947	1.9723	4.6167	-6.524	0.5324	-0.7553	1.1954
10405.0	156.0	79.7127	-71.8112	176.116	1.9723	4.6167	-6.553	0.5857	-0.764	1.1836
10406.0	156.0	79.4518	-71.7846	175.5762	1.9723	4.6167	-6.5831	0.6377	-0.7735	1.1668
10407.0	156.0	79.1892	-71.7561	175.0554	1.9723	4.6167	-6.614	0.6881	-0.7832	1.1458
10408.0	156.0	78.9249	-71.7257	174.5583	1.9723	4.6167	-6.6458	0.737	-0.7927	1.1214
10409.0	156.0	78.6593	-71.6932	174.0765	1.9723	4.6167	-6.6782	0.784	-0.8017	1.0944
10410.0	156.0	78.3922	-71.6592	173.6178	1.9723	4.6167	-6.7113	0.8292	-0.8098	1.0656
10411.0	156.0	78.1238	-71.6234	173.1822	1.9723	4.6167	-6.7449	0.8725	-0.8168	1.0357
10412.0	156.0	77.8535	-71.586	172.7756	1.9723	4.6167	-6.7789	0.914	-0.8225	1.0055
10413.0	156.0	77.5816	-71.5473	172.4104	1.9723	4.6167	-6.8131	0.9538	-0.8269	0.9754
10414.0	156.0	77.3079	-71.5076	172.0655	1.9723	4.6167	-6.8473	0.992	-0.83	0.946
10415.0	156.0	77.0326	-71.4665	171.7573	1.9723	4.6167	-6.8813	1.0288	-0.8322	0.9175
10416.0	156.0	76.7561	-71.424	171.4834	1.9723	4.6167	-6.9152	1.0642	-0.8338	0.8901
10417.0	156.0	76.4788	-71.38	171.2242	1.9723	4.6167	-6.9491	1.0982	-0.8347	0.8642
10418.0	156.0	76.2003	-71.3343	170.9833	1.9723	4.6167	-6.983	1.1308	-0.8351	0.8401
10419.0	156.0	75.9213	-71.2881	170.7797	1.9723	4.6167	-7.0175	1.1623	-0.8347	0.818
10420.0	156.0	75.641	-71.2401	170.5909	1.9723	4.6167	-7.0523	1.1925	-0.8331	0.7982
10421.0	156.0	75.3593	-71.1927	170.4276	1.9723	4.6167	-7.0874	1.2224	-0.8299	0.7808
10422.0	156.0	75.0758	-71.1437	170.2807	1.9723	4.6167	-7.1227	1.2517	-0.8246	0.7653
10423.0	156.0	74.7906	-71.0935	170.1493	1.9723	4.6167	-7.158	1.2806	-0.8172	0.7516
10424.0	156.0	74.5045	-71.0418	170.0518	1.9723	4.6167	-7.1933	1.3091	-0.8074	0.7395
10425.0	156.0	74.2163	-70.99	169.9619	1.9723	4.6167	-7.2283	1.3375	-0.7949	0.7289
10426.0	156.0	73.9255	-70.9367	169.8528	1.9723	4.6167	-7.2624	1.3657	-0.7799	0.7193
10427.0	156.0	73.6327	-70.8821	169.7267	1.9723	4.6167	-7.2952	1.3939	-0.763	0.7105
10428.0	156.0	73.3374	-70.8256	169.6112	1.9723	4.6167	-7.3261	1.4216	-0.7451	0.7023
10429.0	156.0	73.0396	-70.7677	169.507	1.9723	4.6167	-7.3547	1.4488	-0.7275	0.695
10430.0	156.0	72.7388	-70.7078	169.4206	1.9723	4.6167	-7.3802	1.4752	-0.7124	0.6888
10431.0	156.0	72.4372	-70.6469	169.3099	1.9723	4.6167	-7.4027	1.5007	-0.702	0.6843
10432.0	156.0	72.1448	-70.5871	169.2635	1.9723	4.6167	-7.4265	1.5264	-0.6968	0.6816
10433.0	156.0	71.8518	-70.5263	169.1933	1.9723	4.6167	-7.452	1.5524	-0.6949	0.6804
10434.0	156.0	71.5574	-70.4657	169.0647	1.9723	4.6167	-7.4791	1.5791	-0.6945	0.6801
10435.0	156.0	71.2595	-70.4033	168.9153	1.9723	4.6167	-7.5069	1.6063	-0.6945	0.6801
1177.0	40.0	98.2955	-2.5829	296.0909	2.0345	4.3258	5.0517	-10.0963	-2.2023	-1.8858
1178.0	40.0	98.5043	-2.9818	294.9812	2.0345	4.3258	4.9612	-10.1888	-2.2563	-1.9034
