frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13021.0	373.0	57.6134	-34.224	188.0241	1.904	4.5568	-9.0684	-1.0798	-0.656	2.2251
13022.0	373.0	57.2489	-34.2661	187.4421	1.904	4.5568	-9.0945	-0.9895	-0.6412	2.2542
13023.0	373.0	56.8831	-34.3048	186.8513	1.904	4.5568	-9.1194	-0.8977	-0.6269	2.2818
13024.0	373.0	56.5159	-34.3398	186.2603	1.904	4.5568	-9.1429	-0.8045	-0.6137	2.3077
13025.0	373.0	56.1488	-34.3714	185.6738	1.904	4.5568	-9.1655	-0.7097	-0.6023	2.3313
13026.0	373.0	55.7814	-34.3991	185.0914	1.904	4.5568	-9.1876	-0.6135	-0.5928	2.3521
13027.0	373.0	55.4132	-34.4229	184.5155	1.904	4.5568	-9.2092	-0.5159	-0.5854	2.3698
13028.0	373.0	55.0451	-34.4427	183.9397	1.904	4.5568	-9.2308	-0.4173	-0.58	2.3837
13029.0	373.0	54.6761	-34.459	183.3635	1.904	4.5568	-9.2524	-0.3174	-0.5763	2.3935
13030.0	373.0	54.3059	-34.4708	182.7718	1.904	4.5568	-9.2741	-0.2168	-0.574	2.3987
13031.0	373.0	53.9347	-34.4784	182.1719	1.904	4.5568	-9.2958	-0.1156	-0.5731	2.3987
13032.0	373.0	53.5619	-34.4816	181.5678	1.904	4.5568	-9.3172	-0.0143	-0.5735	2.3935
13033.0	373.0	53.1883	-34.4805	180.9481	1.904	4.5568	-9.3385	0.087	-0.5756	2.3828
13034.0	373.0	52.8143	-34.4751	180.3176	1.904	4.5568	-9.3598	0.1878	-0.5793	2.3666
13035.0	373.0	52.4387	-34.4659	179.6768	1.904	4.5568	-9.381	0.2881	-0.5849	2.3448
13036.0	373.0	52.0619	-34.453	179.0396	1.904	4.5568	-9.402	0.3876	-0.5927	2.3173
13037.0	373.0	51.6852	-34.436	178.4133	1.904	4.5568	-9.4232	0.4862	-0.6029	2.284
13038.0	373.0	51.3078	-34.415	177.7925	1.904	4.5568	-9.4448	0.5836	-0.6156	2.2447
13039.0	373.0	50.9296	-34.3892	177.1901	1.904	4.5568	-9.467	0.6792	-0.6308	2.1996
13040.0	373.0	50.5514	-34.3594	176.6005	1.904	4.5568	-9.4902	0.7726	-0.6482	2.1488
13041.0	373.0	50.1717	-34.3254	176.0374	1.904	4.5568	-9.5142	0.8634	-0.6676	2.0928
13042.0	373.0	49.7911	-34.2874	175.4954	1.904	4.5568	-9.5392	0.9513	-0.6888	2.0324
13043.0	373.0	49.4095	-34.2466	174.9692	1.904	4.5568	-9.5653	1.0363	-0.7115	1.968
13044.0	373.0	49.0267	-34.2023	174.4573	1.904	4.5568	-9.5925	1.1182	-0.7357	1.9002
13045.0	373.0	48.6433	-34.1548	173.9703	1.904	4.5568	-9.6209	1.1969	-0.761	1.8294
13046.0	373.0	48.2599	-34.1037	173.5003	1.904	4.5568	-9.6512	1.2721	-0.7868	1.7563
13047.0	373.0	47.8741	-34.0499	173.0484	1.904	4.5568	-9.6829	1.3437	-0.8127	1.6815
13048.0	373.0	47.4856	-33.9931	172.6123	1.904	4.5568	-9.7154	1.4117	-0.8384	1.6056
13049.0	373.0	47.0963	-33.9344	172.196	1.904	4.5568	-9.7489	1.4762	-0.8641	1.5292
13050.0	373.0	46.7051	-33.8724	171.8037	1.904	4.5568	-9.7833	1.537	-0.89	1.4529
13051.0	373.0	46.3136	-33.8083	171.4327	1.904	4.5568	-9.8188	1.5942	-0.916	1.3772
13052.0	373.0	45.921	-33.7422	171.0923	1.904	4.5568	-9.8558	1.6479	-0.9418	1.3027
13053.0	373.0	45.5271	-33.6742	170.7772	1.904	4.5568	-9.8942	1.6981	-0.9671	1.2298
13054.0	373.0	45.1324	-33.6041	170.4965	1.904	4.5568	-9.9344	1.7449	-0.9913	1.1591
13055.0	373.0	44.736	-33.5324	170.2458	1.904	4.5568	-9.9762	1.7886	-1.0137	1.0908
13056.0	373.0	44.3375	-33.4589	170.0182	1.904	4.5568	-10.0195	1.8291	-1.0335	1.0256
13057.0	373.0	43.9373	-33.3844	169.8246	1.904	4.5568	-10.0642	1.8667	-1.0504	0.9635
13058.0	373.0	43.5341	-33.3082	169.6555	1.904	4.5568	-10.1096	1.9016	-1.0638	0.905
13059.0	373.0	43.1288	-33.2313	169.5081	1.904	4.5568	-10.1555	1.9341	-1.0739	0.8502
13060.0	373.0	42.7213	-33.1529	169.3786	1.904	4.5568	-10.2017	1.9643	-1.0807	0.7992
13061.0	373.0	42.3113	-33.0734	169.2692	1.904	4.5568	-10.2477	1.9922	-1.0845	0.752
13062.0	373.0	41.8997	-32.993	169.1696	1.904	4.5568	-10.2936	2.0183	-1.0857	0.7089
13063.0	373.0	41.486	-32.9116	169.0865	1.904	4.5568	-10.339	2.0426	-1.0845	0.6698
13064.0	373.0	41.0705	-32.8292	169.0041	1.904	4.5568	-10.384	2.0653	-1.0816	0.6348
13065.0	373.0	40.6537	-32.7462	168.9337	1.904	4.5568	-10.4287	2.0866	-1.0772	0.6038
13066.0	373.0	40.2349	-32.6627	168.8791	1.904	4.5568	-10.4728	2.1069	-1.0716	0.5769
13067.0	373.0	39.814	-32.5784	168.8323	1.904	4.5568	-10.5162	2.1263	-1.0652	0.5537
13068.0	373.0	39.3921	-32.4938	168.7779	1.904	4.5568	-10.5593	2.1451	-1.0583	0.534
13069.0	373.0	38.9685	-32.4085	168.7289	1.904	4.5568	-10.6019	2.1635	-1.0509	0.5175
13070.0	373.0	38.5438	-32.3222	168.6791	1.904	4.5568	-10.6443	2.1814	-1.0433	0.5039
13071.0	373.0	38.1178	-32.2354	168.6259	1.904	4.5568	-10.6867	2.1992	-1.0352	0.4928
13072.0	373.0	37.6897	-32.1484	168.5681	1.904	4.5568	-10.7288	2.2171	-1.0264	0.4838
13073.0	373.0	37.2602	-32.0606	168.5163	1.904	4.5568	-10.7707	2.2351	-1.0168	0.4764
13074.0	373.0	36.8292	-31.9719	168.4614	1.904	4.5568	-10.8125	2.2533	-1.0062	0.4701
13075.0	373.0	36.3959	-31.8821	168.4096	1.904	4.5568	-10.8539	2.2715	-0.9945	0.4645
13076.0	373.0	35.9602	-31.7915	168.3519	1.904	4.5568	-10.8945	2.2898	-0.9818	0.4594
13077.0	373.0	35.5232	-31.7	168.298	1.904	4.5568	-10.9344	2.308	-0.9684	0.4545
13078.0	373.0	35.0853	-31.6084	168.2351	1.904	4.5568	-10.9739	2.3264	-0.9543	0.4496
13079.0	373.0	34.6456	-31.5155	168.1745	1.904	4.5568	-11.0129	2.3449	-0.9394	0.4443
13080.0	373.0	34.2039	-31.4218	168.1185	1.904	4.5568	-11.0511	2.3633	-0.9238	0.4384
13081.0	373.0	33.7601	-31.3272	168.0671	1.904	4.5568	-11.0882	2.3816	-0.9078	0.4318
13082.0	373.0	33.3147	-31.2316	168.0079	1.904	4.5568	-11.1243	2.3997	-0.8918	0.4245
13083.0	373.0	32.8678	-31.1355	167.9414	1.904	4.5568	-11.1592	2.4175	-0.8763	0.4163
13084.0	373.0	32.4197	-31.0383	167.8715	1.904	4.5568	-11.1931	2.435	-0.8618	0.4073
13085.0	373.0	31.9709	-30.9397	167.8121	1.904	4.5568	-11.2262	2.4517	-0.8486	0.3977
13086.0	373.0	31.5218	-30.8407	167.7627	1.904	4.5568	-11.2591	2.4678	-0.8365	0.3877
13087.0	373.0	31.0717	-30.7413	167.7138	1.904	4.5568	-11.2919	2.4834	-0.8253	0.3777
13088.0	373.0	30.6205	-30.6419	167.6696	1.904	4.5568	-11.3247	2.4986	-0.8145	0.3675
13089.0	373.0	30.1682	-30.5417	167.6381	1.904	4.5568	-11.3576	2.5135	-0.8037	0.3573
13090.0	373.0	29.7145	-30.441	167.6122	1.904	4.5568	-11.3905	2.5279	-0.7923	0.3468
13091.0	373.0	29.2577	-30.3397	167.5952	1.904	4.5568	-11.4228	2.5421	-0.7803	0.3361
13092.0	373.0	28.7992	-30.2375	167.5801	1.904	4.5568	-11.4542	2.5556	-0.7678	0.3253
13093.0	373.0	28.3384	-30.1346	167.5724	1.904	4.5568	-11.4843	2.5686	-0.7556	0.3143
13094.0	373.0	27.8762	-30.0316	167.5572	1.904	4.5568	-11.513	2.5812	-0.7444	0.3034
13095.0	373.0	27.4141	-29.928	167.5423	1.904	4.5568	-11.5409	2.5932	-0.7349	0.2926
13096.0	373.0	26.9507	-29.8239	167.5291	1.904	4.5568	-11.5679	2.6048	-0.7275	0.2818
13097.0	373.0	26.4869	-29.7191	167.508	1.904	4.5568	-11.5945	2.6158	-0.7227	0.2713
13098.0	373.0	26.0235	-29.6136	167.4899	1.904	4.5568	-11.6212	2.6261	-0.7201	0.2611
13099.0	373.0	25.5595	-29.5078	167.4724	1.904	4.5568	-11.6484	2.6358	-0.7195	0.2516
13100.0	373.0	25.0942	-29.4017	167.4617	1.904	4.5568	-11.6761	2.6449	-0.7203	0.243
13101.0	373.0	24.6279	-29.2958	167.4504	1.904	4.5568	-11.7043	2.6538	-0.7219	0.2352
13102.0	373.0	24.16	-29.1892	167.442	1.904	4.5568	-11.7329	2.6622	-0.724	0.2284
13103.0	373.0	23.6907	-29.0821	167.4374	1.904	4.5568	-11.7618	2.6701	-0.7262	0.2227
13104.0	373.0	23.2202	-28.9749	167.4357	1.904	4.5568	-11.791	2.6778	-0.7283	0.2183
13105.0	373.0	22.7475	-28.868	167.4377	1.904	4.5568	-11.8202	2.6854	-0.7304	0.215
13106.0	373.0	22.2739	-28.7605	167.4446	1.904	4.5568	-11.8493	2.6929	-0.7324	0.2128
13107.0	373.0	21.8004	-28.6532	167.4566	1.904	4.5568	-11.8789	2.7006	-0.7344	0.2116
13108.0	373.0	21.3256	-28.5461	167.4695	1.904	4.5568	-11.909	2.7087	-0.7358	0.2109
13109.0	373.0	20.8486	-28.438	167.49	1.904	4.5568	-11.9392	2.7169	-0.7365	0.2106
13110.0	373.0	20.3696	-28.3293	167.5093	1.904	4.5568	-11.969	2.7251	-0.7367	0.2105
13111.0	373.0	19.8893	-28.2206	167.5194	1.904	4.5568	-11.9984	2.7335	-0.7367	0.2105
7618.0	233.0	90.5113	-15.2551	240.1295	2.0559	4.6994	-1.8558	-2.9519	0.7257	1.3138
7619.0	233.0	90.4376	-15.3733	240.0402	2.0559	4.6994	-1.8301	-2.9047	0.7498	1.3569
7620.0	233.0	90.3642	-15.4913	239.942	2.0559	4.6994	-1.8032	-2.8547	0.7773	1.4048
7621.0	233.0	90.2913	-15.6082	239.8409	2.0559	4.6994	-1.7746	-2.8012	0.8075	1.4561
7622.0	233.0	90.2191	-15.7232	239.7416	2.0559	4.6994	-1.7441	-2.744	0.8398	1.5094
7623.0	233.0	90.1477	-15.8356	239.6394	2.0559	4.6994	-1.7113	-2.6831	0.8734	1.5629
7624.0	233.0	90.0774	-15.9451	239.5398	2.0559	4.6994	-1.6762	-2.6187	0.9073	1.6152
7625.0	233.0	90.0089	-16.052	239.4324	2.0559	4.6994	-1.6388	-2.5508	0.9406	1.6649
7626.0	233.0	89.9419	-16.1555	239.316	2.0559	4.6994	-1.5992	-2.4799	0.9724	1.7109
7627.0	233.0	89.8773	-16.2561	239.198	2.0559	4.6994	-1.5578	-2.406	1.002	1.7519
7628.0	233.0	89.8148	-16.3532	239.0873	2.0559	4.6994	-1.5148	-2.3295	1.0289	1.787
7629.0	233.0	89.7537	-16.4468	238.9709	2.0559	4.6994	-1.4702	-2.2509	1.0525	1.8154
7630.0	233.0	89.6946	-16.5365	238.8602	2.0559	4.6994	-1.4242	-2.1708	1.0725	1.8364
7631.0	233.0	89.6374	-16.6224	238.747	2.0559	4.6994	-1.377	-2.0895	1.0884	1.8498
7632.0	233.0	89.5827	-16.7046	238.6338	2.0559	4.6994	-1.3289	-2.0077	1.0999	1.8554
7633.0	233.0	89.5301	-16.7833	238.5232	2.0559	4.6994	-1.2803	-1.9258	1.1067	1.8532
7634.0	233.0	89.4802	-16.8585	238.4177	2.0559	4.6994	-1.2315	-1.844	1.109	1.8433
7635.0	233.0	89.4322	-16.9301	238.3149	2.0559	4.6994	-1.1828	-1.7629	1.1069	1.8259
7636.0	233.0	89.3856	-16.998	238.2027	2.0559	4.6994	-1.1342	-1.683	1.1004	1.8014
7637.0	233.0	89.3412	-17.0627	238.0918	2.0559	4.6994	-1.0858	-1.6045	1.0896	1.7702
7638.0	233.0	89.2991	-17.1242	237.9877	2.0559	4.6994	-1.038	-1.5278	1.0745	1.7329
7639.0	233.0	89.2587	-17.1823	237.9008	2.0559	4.6994	-0.991	-1.4532	1.0552	1.6899
7640.0	233.0	89.2201	-17.2375	237.8217	2.0559	4.6994	-0.9448	-1.381	1.0319	1.642
7641.0	233.0	89.1837	-17.2901	237.7495	2.0559	4.6994	-0.8998	-1.3112	1.0048	1.5898
7642.0	233.0	89.1498	-17.3402	237.6892	2.0559	4.6994	-0.8563	-1.2439	0.9742	1.5336
7643.0	233.0	89.1177	-17.3877	237.6365	2.0559	4.6994	-0.8146	-1.1793	0.9406	1.474
7644.0	233.0	89.0871	-17.4325	237.5844	2.0559	4.6994	-0.7748	-1.1176	0.9045	1.4114
7645.0	233.0	89.0584	-17.4748	237.5327	2.0559	4.6994	-0.7371	-1.0589	0.8665	1.3462
7646.0	233.0	89.0308	-17.5145	237.4882	2.0559	4.6994	-0.7013	-1.0034	0.8272	1.2791
7647.0	233.0	89.0041	-17.5516	237.4505	2.0559	4.6994	-0.6674	-0.9514	0.7869	1.2108
7648.0	233.0	88.9786	-17.5867	237.4055	2.0559	4.6994	-0.6353	-0.9029	0.7459	1.142
7649.0	233.0	88.9548	-17.6204	237.3612	2.0559	4.6994	-0.6053	-0.8578	0.7045	1.0735
7650.0	233.0	88.9325	-17.6527	237.3161	2.0559	4.6994	-0.5774	-0.8159	0.6632	1.0058
7651.0	233.0	88.9107	-17.6833	237.2819	2.0559	4.6994	-0.5515	-0.7772	0.6223	0.9394
7652.0	233.0	88.89	-17.7127	237.2495	2.0559	4.6994	-0.5276	-0.7415	0.5823	0.8747
7653.0	233.0	88.8697	-17.741	237.2179	2.0559	4.6994	-0.5054	-0.7087	0.5433	0.812
7654.0	233.0	88.8499	-17.768	237.1964	2.0559	4.6994	-0.4848	-0.6786	0.5054	0.7516
7655.0	233.0	88.8313	-17.7943	237.1704	2.0559	4.6994	-0.4659	-0.6511	0.4687	0.6937
7656.0	233.0	88.8135	-17.8196	237.1431	2.0559	4.6994	-0.4486	-0.626	0.4334	0.6384
7657.0	233.0	88.7959	-17.8438	237.1236	2.0559	4.6994	-0.4327	-0.6032	0.3995	0.5857
7658.0	233.0	88.7791	-17.8675	237.097	2.0559	4.6994	-0.4182	-0.5825	0.3672	0.5358
7659.0	233.0	88.7627	-17.8904	237.0699	2.0559	4.6994	-0.4051	-0.5638	0.3364	0.4886
7660.0	233.0	88.7472	-17.9124	237.0439	2.0559	4.6994	-0.3934	-0.547	0.3072	0.4442
7661.0	233.0	88.7318	-17.9334	237.0219	2.0559	4.6994	-0.3829	-0.5322	0.2797	0.4026
7662.0	233.0	88.7171	-17.9541	236.9939	2.0559	4.6994	-0.3736	-0.5192	0.2541	0.3641
7663.0	233.0	88.7024	-17.9749	236.9664	2.0559	4.6994	-0.3654	-0.5076	0.2304	0.3286
7664.0	233.0	88.688	-17.9953	236.9424	2.0559	4.6994	-0.3581	-0.4973	0.2087	0.296
7665.0	233.0	88.6737	-18.015	236.9161	2.0559	4.6994	-0.3516	-0.4882	0.1888	0.2661
7666.0	233.0	88.6592	-18.0344	236.9029	2.0559	4.6994	-0.3457	-0.4803	0.1708	0.2391
7667.0	233.0	88.6453	-18.0536	236.8882	2.0559	4.6994	-0.3404	-0.4735	0.1543	0.2148
7668.0	233.0	88.6315	-18.0727	236.8698	2.0559	4.6994	-0.3357	-0.4674	0.1393	0.1932
7669.0	233.0	88.6179	-18.0916	236.8508	2.0559	4.6994	-0.3315	-0.4621	0.1258	0.174
7670.0	233.0	88.604	-18.1101	236.8305	2.0559	4.6994	-0.3275	-0.4575	0.1134	0.1572
7671.0	233.0	88.5907	-18.1287	236.8122	2.0559	4.6994	-0.3239	-0.4534	0.1021	0.1426
7672.0	233.0	88.5773	-18.1473	236.7868	2.0559	4.6994	-0.3205	-0.4497	0.0915	0.1301
7673.0	233.0	88.564	-18.1657	236.7594	2.0559	4.6994	-0.3173	-0.4462	0.0815	0.1195
7674.0	233.0	88.5514	-18.1842	236.7326	2.0559	4.6994	-0.3145	-0.4429	0.0719	0.1105
7675.0	233.0	88.5395	-18.2023	236.7179	2.0559	4.6994	-0.3124	-0.4397	0.063	0.1028
7676.0	233.0	88.5278	-18.2205	236.7	2.0559	4.6994	-0.3109	-0.4366	0.055	0.0962
7677.0	233.0	88.5163	-18.2385	236.6803	2.0559	4.6994	-0.3101	-0.4335	0.0482	0.0905
7678.0	233.0	88.5042	-18.2557	236.6574	2.0559	4.6994	-0.3097	-0.4306	0.0429	0.0856
7679.0	233.0	88.492	-18.2729	236.6329	2.0559	4.6994	-0.3096	-0.428	0.0391	0.0814
7680.0	233.0	88.4792	-18.29	236.6086	2.0559	4.6994	-0.3094	-0.4254	0.0368	0.078
7681.0	233.0	88.466	-18.3068	236.5888	2.0559	4.6994	-0.3089	-0.4231	0.0357	0.0753
7682.0	233.0	88.4529	-18.3236	236.5633	2.0559	4.6994	-0.3083	-0.4209	0.0355	0.0735
7683.0	233.0	88.4398	-18.3404	236.5389	2.0559	4.6994	-0.3073	-0.4187	0.0359	0.0724
7684.0	233.0	88.4274	-18.3574	236.5059	2.0559	4.6994	-0.3062	-0.4165	0.0367	0.0721
7685.0	233.0	88.4154	-18.3744	236.4856	2.0559	4.6994	-0.3052	-0.4142	0.0379	0.0723
7686.0	233.0	88.4032	-18.3918	236.4728	2.0559	4.6994	-0.3041	-0.4115	0.0396	0.073
7687.0	233.0	88.3912	-18.4088	236.4497	2.0559	4.6994	-0.303	-0.4085	0.0417	0.0736
7688.0	233.0	88.379	-18.4257	236.4243	2.0559	4.6994	-0.3018	-0.4052	0.0443	0.0741
7689.0	233.0	88.3663	-18.4415	236.4004	2.0559	4.6994	-0.3002	-0.4021	0.0472	0.0744
7690.0	233.0	88.3541	-18.4573	236.3727	2.0559	4.6994	-0.2984	-0.399	0.0502	0.0745
7691.0	233.0	88.3423	-18.473	236.3479	2.0559	4.6994	-0.2965	-0.396	0.0533	0.0745
7692.0	233.0	88.3303	-18.4886	236.3209	2.0559	4.6994	-0.2944	-0.393	0.0565	0.0745
7693.0	233.0	88.3178	-18.504	236.2971	2.0559	4.6994	-0.2919	-0.3902	0.0596	0.0747
7694.0	233.0	88.3061	-18.5194	236.275	2.0559	4.6994	-0.2893	-0.3874	0.0625	0.075
7695.0	233.0	88.2948	-18.535	236.2576	2.0559	4.6994	-0.2866	-0.3846	0.0651	0.0755
7696.0	233.0	88.2836	-18.5504	236.2457	2.0559	4.6994	-0.2839	-0.3817	0.0676	0.0762
7697.0	233.0	88.2726	-18.5656	236.2391	2.0559	4.6994	-0.2812	-0.3788	0.07	0.077
7698.0	233.0	88.2613	-18.5809	236.231	2.0559	4.6994	-0.2784	-0.3757	0.0725	0.0778
7699.0	233.0	88.2497	-18.5957	236.2111	2.0559	4.6994	-0.2752	-0.3728	0.0748	0.0788
7700.0	233.0	88.2383	-18.6107	236.1922	2.0559	4.6994	-0.2718	-0.3697	0.0768	0.0798
7701.0	233.0	88.2272	-18.6256	236.1667	2.0559	4.6994	-0.2682	-0.3664	0.0783	0.0808
7702.0	233.0	88.2166	-18.6403	236.141	2.0559	4.6994	-0.2646	-0.3631	0.0793	0.0818
7703.0	233.0	88.2059	-18.6546	236.1153	2.0559	4.6994	-0.2608	-0.3599	0.0797	0.0828
7704.0	233.0	88.1959	-18.6685	236.0915	2.0559	4.6994	-0.2573	-0.3567	0.0797	0.0839
7705.0	233.0	88.1862	-18.6826	236.0641	2.0559	4.6994	-0.2538	-0.3536	0.0793	0.0851
7706.0	233.0	88.1766	-18.6965	236.04	2.0559	4.6994	-0.2506	-0.3505	0.0789	0.0866
7707.0	233.0	88.1669	-18.7105	236.0107	2.0559	4.6994	-0.2476	-0.3473	0.0784	0.0884
7708.0	233.0	88.1573	-18.7244	235.984	2.0559	4.6994	-0.2446	-0.344	0.0781	0.0904
7709.0	233.0	88.1475	-18.7381	235.9525	2.0559	4.6994	-0.2416	-0.3406	0.0779	0.0927
7710.0	233.0	88.1377	-18.7518	235.9322	2.0559	4.6994	-0.2386	-0.337	0.0778	0.0951
7711.0	233.0	88.1279	-18.7651	235.9083	2.0559	4.6994	-0.2354	-0.3334	0.0778	0.0978
7712.0	233.0	88.1185	-18.7788	235.8902	2.0559	4.6994	-0.2322	-0.3296	0.0777	0.1005
7713.0	233.0	88.1093	-18.792	235.8674	2.0559	4.6994	-0.229	-0.3255	0.0775	0.1033
7714.0	233.0	88.1002	-18.8048	235.8438	2.0559	4.6994	-0.2259	-0.3214	0.0772	0.1061
7715.0	233.0	88.0913	-18.8176	235.8229	2.0559	4.6994	-0.2227	-0.3172	0.0769	0.1089
7716.0	233.0	88.0824	-18.8302	235.8126	2.0559	4.6994	-0.2196	-0.3129	0.0765	0.1118
7717.0	233.0	88.0735	-18.8425	235.8125	2.0559	4.6994	-0.2164	-0.3085	0.0761	0.1147
7718.0	233.0	88.0649	-18.8548	235.8114	2.0559	4.6994	-0.2132	-0.304	0.0754	0.1177
7719.0	233.0	88.0566	-18.8671	235.8109	2.0559	4.6994	-0.2101	-0.2993	0.0747	0.1207
7720.0	233.0	88.0486	-18.8794	235.8031	2.0559	4.6994	-0.2072	-0.2943	0.074	0.1236
7721.0	233.0	88.0408	-18.8914	235.7925	2.0559	4.6994	-0.2045	-0.289	0.0735	0.1263
7722.0	233.0	88.0331	-18.903	235.7731	2.0559	4.6994	-0.202	-0.2836	0.0733	0.1286
7723.0	233.0	88.0254	-18.9145	235.7539	2.0559	4.6994	-0.1996	-0.2779	0.0735	0.1305
7724.0	233.0	88.0175	-18.9255	235.7395	2.0559	4.6994	-0.1972	-0.2722	0.0744	0.1318
7725.0	233.0	88.0095	-18.9362	235.7319	2.0559	4.6994	-0.1947	-0.2665	0.0757	0.1327
7726.0	233.0	88.0011	-18.9466	235.7322	2.0559	4.6994	-0.1919	-0.2608	0.0774	0.1333
7727.0	233.0	87.9929	-18.9567	235.7217	2.0559	4.6994	-0.1888	-0.2552	0.0792	0.1334
7728.0	233.0	87.9849	-18.9669	235.7043	2.0559	4.6994	-0.1854	-0.2495	0.0808	0.1333
7729.0	233.0	87.9771	-18.9767	235.6803	2.0559	4.6994	-0.1818	-0.2439	0.0822	0.1328
7730.0	233.0	87.9697	-18.9862	235.6599	2.0559	4.6994	-0.178	-0.2383	0.083	0.132
7731.0	233.0	87.9622	-18.9951	235.6399	2.0559	4.6994	-0.174	-0.233	0.0834	0.1311
7732.0	233.0	87.9553	-19.0041	235.6236	2.0559	4.6994	-0.17	-0.2278	0.083	0.1302
7733.0	233.0	87.9489	-19.0132	235.616	2.0559	4.6994	-0.1661	-0.2226	0.082	0.1293
7734.0	233.0	87.9429	-19.0223	235.6147	2.0559	4.6994	-0.1625	-0.2173	0.0806	0.1284
7735.0	233.0	87.9365	-19.0308	235.6158	2.0559	4.6994	-0.159	-0.2121	0.0789	0.1273
7736.0	233.0	87.9305	-19.039	235.6111	2.0559	4.6994	-0.1557	-0.207	0.077	0.1263
7737.0	233.0	87.925	-19.0472	235.6025	2.0559	4.6994	-0.1527	-0.2019	0.075	0.1252
7738.0	233.0	87.9195	-19.0554	235.5888	2.0559	4.6994	-0.15	-0.1968	0.0732	0.1241
7739.0	233.0	87.9138	-19.0634	235.5671	2.0559	4.6994	-0.1475	-0.1917	0.0718	0.1228
7740.0	233.0	87.9083	-19.0714	235.5501	2.0559	4.6994	-0.1452	-0.1864	0.0709	0.1212
7741.0	233.0	87.9027	-19.0792	235.5355	2.0559	4.6994	-0.1429	-0.181	0.0706	0.1192
7742.0	233.0	87.8964	-19.0863	235.523	2.0559	4.6994	-0.1405	-0.1757	0.0707	0.1167
7743.0	233.0	87.8909	-19.0931	235.5114	2.0559	4.6994	-0.138	-0.1706	0.0712	0.1137
7744.0	233.0	87.8851	-19.0996	235.4989	2.0559	4.6994	-0.1354	-0.1657	0.072	0.1102
7745.0	233.0	87.8794	-19.106	235.4899	2.0559	4.6994	-0.1327	-0.161	0.0731	0.1065
7746.0	233.0	87.8741	-19.1121	235.481	2.0559	4.6994	-0.1298	-0.1565	0.0742	0.1025
7747.0	233.0	87.8687	-19.1182	235.4736	2.0559	4.6994	-0.1268	-0.1522	0.0753	0.0983
7748.0	233.0	87.8634	-19.124	235.4712	2.0559	4.6994	-0.1237	-0.1482	0.0764	0.0939
7749.0	233.0	87.8584	-19.1296	235.4699	2.0559	4.6994	-0.1205	-0.1444	0.0773	0.0895
7750.0	233.0	87.8531	-19.135	235.4618	2.0559	4.6994	-0.117	-0.141	0.078	0.0852
7751.0	233.0	87.8486	-19.1404	235.46	2.0559	4.6994	-0.1135	-0.1378	0.0782	0.081
7752.0	233.0	87.8438	-19.1454	235.4595	2.0559	4.6994	-0.1099	-0.1349	0.078	0.0771
7753.0	233.0	87.8394	-19.1503	235.4587	2.0559	4.6994	-0.1062	-0.1324	0.0773	0.0736
7754.0	233.0	87.8351	-19.1555	235.4597	2.0559	4.6994	-0.1026	-0.13	0.0761	0.0708
7755.0	233.0	87.8312	-19.1607	235.4641	2.0559	4.6994	-0.099	-0.1277	0.0744	0.0685
7756.0	233.0	87.8274	-19.1659	235.4778	2.0559	4.6994	-0.0956	-0.1255	0.0722	0.0667
7757.0	233.0	87.824	-19.1711	235.4991	2.0559	4.6994	-0.0924	-0.1232	0.0696	0.0653
7758.0	233.0	87.8207	-19.1761	235.5135	2.0559	4.6994	-0.0895	-0.1209	0.0668	0.0643
7759.0	233.0	87.8176	-19.181	235.5192	2.0559	4.6994	-0.0868	-0.1186	0.0639	0.0636
7760.0	233.0	87.8146	-19.186	235.5141	2.0559	4.6994	-0.0844	-0.1163	0.0611	0.0632
7761.0	233.0	87.8112	-19.1906	235.5082	2.0559	4.6994	-0.0821	-0.1139	0.0584	0.0629
7762.0	233.0	87.8081	-19.195	235.5013	2.0559	4.6994	-0.08	-0.1116	0.0559	0.0628
7763.0	233.0	87.8051	-19.1994	235.4848	2.0559	4.6994	-0.078	-0.1093	0.0536	0.063
7764.0	233.0	87.8022	-19.2039	235.4677	2.0559	4.6994	-0.0762	-0.1069	0.0516	0.0632
7765.0	233.0	87.7995	-19.2083	235.447	2.0559	4.6994	-0.0746	-0.1044	0.05	0.0636
7766.0	233.0	87.7969	-19.2126	235.4292	2.0559	4.6994	-0.0732	-0.1019	0.049	0.0641
7767.0	233.0	87.7943	-19.2166	235.4109	2.0559	4.6994	-0.0719	-0.0993	0.0486	0.0645
7768.0	233.0	87.7914	-19.2205	235.3947	2.0559	4.6994	-0.0707	-0.0968	0.0489	0.0649
7769.0	233.0	87.7883	-19.2242	235.3768	2.0559	4.6994	-0.0693	-0.0943	0.0498	0.0654
7770.0	233.0	87.785	-19.2277	235.3606	2.0559	4.6994	-0.0676	-0.0918	0.0511	0.066
7771.0	233.0	87.7822	-19.2313	235.3461	2.0559	4.6994	-0.0658	-0.0893	0.0528	0.0668
7772.0	233.0	87.7797	-19.2349	235.3348	2.0559	4.6994	-0.064	-0.0868	0.0547	0.0677
7773.0	233.0	87.7769	-19.2385	235.3236	2.0559	4.6994	-0.062	-0.0841	0.0569	0.0687
7774.0	233.0	87.7735	-19.2415	235.3104	2.0559	4.6994	-0.0596	-0.0816	0.0591	0.0698
7775.0	233.0	87.7706	-19.2446	235.2972	2.0559	4.6994	-0.0568	-0.079	0.061	0.0711
