frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
4502.0	59.0	122.9107	-82.3141	43.6177	2.0765	4.828	4.1675	4.0623	0.3629	0.4556
4503.0	59.0	123.0778	-82.1532	43.6261	2.0765	4.828	4.179	4.0829	0.387	0.444
4504.0	59.0	123.2447	-81.9916	43.6305	2.0765	4.828	4.1916	4.1038	0.4141	0.4297
4505.0	59.0	123.4114	-81.8291	43.6326	2.0765	4.828	4.2059	4.125	0.4438	0.4118
4506.0	59.0	123.5785	-81.6649	43.6451	2.0765	4.828	4.2219	4.1459	0.4755	0.3897
4507.0	59.0	123.7465	-81.4994	43.6654	2.0765	4.828	4.2397	4.1662	0.5087	0.3631
4508.0	59.0	123.9152	-81.3324	43.6751	2.0765	4.828	4.2593	4.1854	0.5428	0.3317
4509.0	59.0	124.0848	-81.1636	43.6794	2.0765	4.828	4.2808	4.2028	0.5775	0.296
4510.0	59.0	124.2552	-80.9932	43.685	2.0765	4.828	4.3042	4.2181	0.6121	0.2564
4511.0	59.0	124.4256	-80.8217	43.6871	2.0765	4.828	4.3298	4.2307	0.6459	0.214
4512.0	59.0	124.598	-80.6522	43.6754	2.0765	4.828	4.3574	4.2416	0.6784	0.1692
4513.0	59.0	124.7716	-80.4826	43.6568	2.0765	4.828	4.3867	4.2507	0.7088	0.1221
4514.0	59.0	124.9459	-80.312	43.6257	2.0765	4.828	4.418	4.2578	0.7367	0.0726
4515.0	59.0	125.122	-80.1402	43.5747	2.0765	4.828	4.4508	4.2624	0.7614	0.0212
4516.0	59.0	125.2998	-79.9669	43.5331	2.0765	4.828	4.485	4.2638	0.7826	-0.0312
4517.0	59.0	125.4776	-79.7952	43.4729	2.0765	4.828	4.5209	4.2626	0.7996	-0.084
4518.0	59.0	125.6581	-79.6239	43.3948	2.0765	4.828	4.5579	4.2589	0.8119	-0.1367
4519.0	59.0	125.8409	-79.4523	43.298	2.0765	4.828	4.5955	4.2527	0.819	-0.1888
4520.0	59.0	126.0268	-79.2816	43.1708	2.0765	4.828	4.6327	4.244	0.8214	-0.2399
4521.0	59.0	126.2147	-79.1126	43.011	2.0765	4.828	4.6693	4.2335	0.8197	-0.29
4522.0	59.0	126.405	-78.9461	42.8265	2.0765	4.828	4.7047	4.222	0.8148	-0.3397
4523.0	59.0	126.5971	-78.782	42.6189	2.0765	4.828	4.7386	4.2104	0.8079	-0.3905
4524.0	59.0	126.7914	-78.6151	42.3881	2.0765	4.828	4.7705	4.1972	0.8006	-0.4434
4525.0	59.0	126.9847	-78.447	42.1456	2.0765	4.828	4.8015	4.1817	0.7941	-0.4987
4526.0	59.0	127.1792	-78.2811	41.8859	2.0765	4.828	4.8314	4.1643	0.789	-0.5564
4527.0	59.0	127.3737	-78.1129	41.5927	2.0765	4.828	4.8609	4.1438	0.7858	-0.6163
4528.0	59.0	127.5697	-77.9446	41.2587	2.0765	4.828	4.8899	4.1197	0.7849	-0.6773
4529.0	59.0	127.765	-77.777	40.9101	2.0765	4.828	4.9192	4.0918	0.7863	-0.7381
4530.0	59.0	127.9599	-77.6099	40.5465	2.0765	4.828	4.9496	4.0598	0.7892	-0.7974
4531.0	59.0	128.1558	-77.4449	40.174	2.0765	4.828	4.9812	4.0243	0.7927	-0.8536
4532.0	59.0	128.3531	-77.2821	39.7809	2.0765	4.828	5.0139	3.9854	0.7956	-0.9056
4533.0	59.0	128.5524	-77.1226	39.3692	2.0765	4.828	5.0475	3.9441	0.7971	-0.9527
4534.0	59.0	128.7541	-76.9667	38.9427	2.0765	4.828	5.0816	3.9014	0.7967	-0.995
4535.0	59.0	128.9575	-76.8143	38.509	2.0765	4.828	5.1158	3.8582	0.794	-1.0333
4536.0	59.0	129.1631	-76.6635	38.0737	2.0765	4.828	5.1497	3.8145	0.789	-1.0687
4537.0	59.0	129.3696	-76.5144	37.6409	2.0765	4.828	5.1836	3.7704	0.7818	-1.1022
4538.0	59.0	129.5794	-76.3646	37.2058	2.0765	4.828	5.2163	3.7251	0.7727	-1.1344
4539.0	59.0	129.7894	-76.216	36.7739	2.0765	4.828	5.2485	3.6782	0.7623	-1.1653
4540.0	59.0	130.0009	-76.0706	36.3435	2.0765	4.828	5.2798	3.6305	0.7508	-1.1949
4541.0	59.0	130.2137	-75.9253	35.8916	2.0765	4.828	5.3103	3.5811	0.7386	-1.2231
4542.0	59.0	130.4265	-75.7803	35.4033	2.0765	4.828	5.3404	3.5296	0.726	-1.2492
4543.0	59.0	130.641	-75.6389	34.8992	2.0765	4.828	5.3698	3.4765	0.713	-1.2725
4544.0	59.0	130.8587	-75.501	34.3809	2.0765	4.828	5.3978	3.4225	0.7	-1.2926
4545.0	59.0	131.0763	-75.3634	33.8552	2.0765	4.828	5.4248	3.367	0.6877	-1.3094
4546.0	59.0	131.2958	-75.2289	33.3403	2.0765	4.828	5.4505	3.3105	0.6769	-1.3221
4547.0	59.0	131.5123	-75.097	32.8152	2.0765	4.828	5.4766	3.2533	0.6674	-1.3307
4548.0	59.0	131.7291	-74.9658	32.3041	2.0765	4.828	5.5035	3.1949	0.6582	-1.3344
4549.0	59.0	131.9476	-74.8373	31.784	2.0765	4.828	5.5309	3.1356	0.6485	-1.3326
4550.0	59.0	132.1681	-74.7131	31.2757	2.0765	4.828	5.5584	3.0764	0.6374	-1.325
4551.0	59.0	132.3908	-74.5915	30.7705	2.0765	4.828	5.5856	3.0178	0.6247	-1.3116
4552.0	59.0	132.6131	-74.4697	30.2803	2.0765	4.828	5.6128	2.9588	0.6101	-1.2921
4553.0	59.0	132.8374	-74.3512	29.7847	2.0765	4.828	5.6398	2.9001	0.5931	-1.2658
4554.0	59.0	133.0629	-74.2356	29.2969	2.0765	4.828	5.6662	2.8422	0.5735	-1.2324
4555.0	59.0	133.2896	-74.123	28.819	2.0765	4.828	5.6921	2.7857	0.551	-1.1917
4556.0	59.0	133.5161	-74.0107	28.3345	2.0765	4.828	5.7177	2.7301	0.5252	-1.1435
4557.0	59.0	133.7446	-73.9018	27.8502	2.0765	4.828	5.7425	2.6762	0.4958	-1.0873
4558.0	59.0	133.9752	-73.7974	27.3673	2.0765	4.828	5.766	2.6252	0.4626	-1.0232
4559.0	59.0	134.2073	-73.6956	26.8933	2.0765	4.828	5.7877	2.5778	0.426	-0.9521
4560.0	59.0	134.4405	-73.5953	26.4277	2.0765	4.828	5.8074	2.534	0.3865	-0.8749
4561.0	59.0	134.6751	-73.498	25.971	2.0765	4.828	5.8247	2.4947	0.3448	-0.7928
4562.0	59.0	134.9104	-73.4015	25.5087	2.0765	4.828	5.8395	2.4597	0.3016	-0.7068
4563.0	59.0	135.1462	-73.3055	25.0574	2.0765	4.828	5.8518	2.4288	0.2578	-0.6178
4564.0	59.0	135.3819	-73.2114	24.6186	2.0765	4.828	5.8618	2.4026	0.214	-0.5269
4565.0	59.0	135.617	-73.1173	24.1997	2.0765	4.828	5.8699	2.3806	0.1706	-0.4347
4566.0	59.0	135.8526	-73.0235	23.8102	2.0765	4.828	5.8759	2.3628	0.1279	-0.3418
4567.0	59.0	136.0881	-72.9305	23.4532	2.0765	4.828	5.8801	2.3491	0.086	-0.2487
4568.0	59.0	136.3234	-72.8377	23.1346	2.0765	4.828	5.8826	2.3396	0.045	-0.1557
4569.0	59.0	136.5584	-72.7447	22.8588	2.0765	4.828	5.8836	2.3339	0.0049	-0.0633
4570.0	59.0	136.7933	-72.6514	22.6212	2.0765	4.828	5.8832	2.332	-0.0345	0.0285
4571.0	59.0	137.0281	-72.5579	22.4264	2.0765	4.828	5.8814	2.3336	-0.0733	0.1198
4572.0	59.0	137.2621	-72.4636	22.2718	2.0765	4.828	5.8785	2.3386	-0.112	0.2107
4573.0	59.0	137.4957	-72.3689	22.1496	2.0765	4.828	5.8747	2.3468	-0.1511	0.3017
4574.0	59.0	137.7289	-72.2736	22.0722	2.0765	4.828	5.8699	2.3581	-0.1911	0.3931
4575.0	59.0	137.9616	-72.1767	22.0276	2.0765	4.828	5.8644	2.3722	-0.2328	0.4857
4576.0	59.0	138.1937	-72.0792	22.0099	2.0765	4.828	5.8581	2.3891	-0.277	0.5804
4577.0	59.0	138.4269	-71.9835	22.0244	2.0765	4.828	5.8504	2.41	-0.3245	0.6775
4578.0	59.0	138.6612	-71.89	22.0778	2.0765	4.828	5.8406	2.4361	-0.3752	0.7763
4579.0	59.0	138.8949	-71.794	22.1749	2.0765	4.828	5.8286	2.467	-0.429	0.8757
4580.0	59.0	139.1282	-71.6957	22.3092	2.0765	4.828	5.8142	2.5022	-0.4857	0.975
4581.0	59.0	139.3605	-71.5949	22.4825	2.0765	4.828	5.7975	2.5415	-0.5451	1.0741
4582.0	59.0	139.5938	-71.495	22.7047	2.0765	4.828	5.7777	2.5858	-0.607	1.1724
4583.0	59.0	139.8258	-71.3929	22.9825	2.0765	4.828	5.7549	2.635	-0.6705	1.2689
4584.0	59.0	140.0563	-71.2882	23.3186	2.0765	4.828	5.7292	2.6886	-0.7354	1.3628
4585.0	59.0	140.2849	-71.1809	23.7065	2.0765	4.828	5.7009	2.7466	-0.8014	1.4535
4586.0	59.0	140.5125	-71.0696	24.1474	2.0765	4.828	5.6699	2.8081	-0.8684	1.5408
4587.0	59.0	140.7387	-70.9552	24.6442	2.0765	4.828	5.6361	2.8728	-0.9365	1.6249
4588.0	59.0	140.9642	-70.8399	25.1941	2.0765	4.828	5.5994	2.9412	-1.0054	1.7058
4589.0	59.0	141.188	-70.7206	25.7903	2.0765	4.828	5.5596	3.0127	-1.0749	1.7833
4590.0	59.0	141.4098	-70.5978	26.4361	2.0765	4.828	5.5169	3.0869	-1.1447	1.8578
4591.0	59.0	141.6291	-70.4707	27.1254	2.0765	4.828	5.4716	3.1633	-1.215	1.9298
4592.0	59.0	141.8461	-70.3414	27.8554	2.0765	4.828	5.4238	3.2421	-1.2859	1.9999
4593.0	59.0	142.0616	-70.2094	28.6186	2.0765	4.828	5.3734	3.3234	-1.3577	2.0686
4594.0	59.0	142.2747	-70.0763	29.4274	2.0765	4.828	5.3204	3.408	-1.4307	2.1358
4595.0	59.0	142.4865	-69.9404	30.277	2.0765	4.828	5.2645	3.4962	-1.5051	2.2005
4596.0	59.0	142.696	-69.8003	31.144	2.0765	4.828	5.2055	3.5875	-1.5806	2.2623
4597.0	59.0	142.9042	-69.6579	32.0504	2.0765	4.828	5.143	3.6825	-1.6572	2.3201
4598.0	59.0	143.1111	-69.5133	32.9941	2.0765	4.828	5.0765	3.7817	-1.734	2.3725
4599.0	59.0	143.3154	-69.3628	33.9624	2.0765	4.828	5.0058	3.884	-1.81	2.4181
4600.0	59.0	143.5166	-69.2075	34.9664	2.0765	4.828	4.9311	3.9889	-1.8841	2.4559
4601.0	59.0	143.7148	-69.0468	36.0048	2.0765	4.828	4.8525	4.0956	-1.9556	2.4853
4602.0	59.0	143.9095	-68.8814	37.0602	2.0765	4.828	4.7701	4.2037	-2.0232	2.5061
4603.0	59.0	144.1006	-68.7112	38.1345	2.0765	4.828	4.6842	4.3127	-2.0864	2.5182
4604.0	59.0	144.2876	-68.5358	39.2248	2.0765	4.828	4.5954	4.4217	-2.1444	2.5218
4605.0	59.0	144.4707	-68.355	40.3351	2.0765	4.828	4.5037	4.5301	-2.1968	2.5175
4606.0	59.0	144.6497	-68.1696	41.4618	2.0765	4.828	4.4098	4.6375	-2.2431	2.506
4607.0	59.0	144.8246	-67.9793	42.6078	2.0765	4.828	4.3139	4.7433	-2.2834	2.4884
4608.0	59.0	144.9952	-67.7847	43.7673	2.0765	4.828	4.2164	4.8473	-2.3175	2.4659
4609.0	59.0	145.1613	-67.5864	44.9439	2.0765	4.828	4.1178	4.9493	-2.3455	2.4394
4610.0	59.0	145.3234	-67.3845	46.1267	2.0765	4.828	4.0184	5.0496	-2.3679	2.4099
4611.0	59.0	145.4818	-67.179	47.3197	2.0765	4.828	3.9183	5.148	-2.3847	2.3781
4612.0	59.0	145.6372	-66.9709	48.5154	2.0765	4.828	3.8173	5.245	-2.3961	2.3443
4613.0	59.0	145.7904	-66.7605	49.7171	2.0765	4.828	3.7149	5.3412	-2.4013	2.3083
4614.0	59.0	145.9392	-66.5458	50.9204	2.0765	4.828	3.6114	5.4362	-2.3996	2.2698
4615.0	59.0	146.0839	-66.3265	52.1264	2.0765	4.828	3.5071	5.5297	-2.3899	2.2285
4616.0	59.0	146.2243	-66.1026	53.3274	2.0765	4.828	3.4023	5.6212	-2.3715	2.1848
4617.0	59.0	146.3595	-65.8751	54.527	2.0765	4.828	3.2979	5.7106	-2.3438	2.1388
4618.0	59.0	146.4899	-65.6441	55.7167	2.0765	4.828	3.1945	5.7978	-2.3065	2.0911
4619.0	59.0	146.6161	-65.4095	56.8971	2.0765	4.828	3.0925	5.8827	-2.2595	2.0419
4620.0	59.0	146.7383	-65.1717	58.0697	2.0765	4.828	2.9922	5.9653	-2.2027	1.9916
4621.0	59.0	146.8557	-64.9305	59.2285	2.0765	4.828	2.8945	6.0454	-2.1361	1.9406
4622.0	59.0	146.9687	-64.6861	60.3645	2.0765	4.828	2.7997	6.1231	-2.06	1.8894
4623.0	59.0	147.0775	-64.438	61.4833	2.0765	4.828	2.7087	6.1981	-1.9749	1.8384
4624.0	59.0	147.1829	-64.1877	62.5735	2.0765	4.828	2.6216	6.2707	-1.8816	1.7882
4625.0	59.0	147.2837	-63.9343	63.6337	2.0765	4.828	2.5393	6.3408	-1.7806	1.7391
4626.0	59.0	147.3823	-63.679	64.6572	2.0765	4.828	2.4616	6.4089	-1.6729	1.6915
4627.0	59.0	147.4786	-63.4215	65.6409	2.0765	4.828	2.3886	6.4751	-1.5588	1.6454
4628.0	59.0	147.5724	-63.1616	66.5764	2.0765	4.828	2.3203	6.5396	-1.4388	1.6007
4629.0	59.0	147.6628	-62.8986	67.4635	2.0765	4.828	2.2573	6.6023	-1.3131	1.5572
4630.0	59.0	147.7507	-62.6332	68.3021	2.0765	4.828	2.1999	6.6633	-1.1822	1.515
4631.0	59.0	147.8361	-62.3654	69.086	2.0765	4.828	2.1484	6.7225	-1.0468	1.4743
4632.0	59.0	147.9198	-62.0952	69.8124	2.0765	4.828	2.1029	6.7801	-0.9075	1.4348
4633.0	59.0	148.0015	-61.8231	70.4908	2.0765	4.828	2.0636	6.8362	-0.7648	1.3968
4634.0	59.0	148.0822	-61.5487	71.1229	2.0765	4.828	2.0305	6.8908	-0.6194	1.36
4635.0	59.0	148.1613	-61.2718	71.7044	2.0765	4.828	2.0039	6.9439	-0.4718	1.3245
4636.0	59.0	148.2388	-60.9924	72.239	2.0765	4.828	1.9841	6.9953	-0.3228	1.2905
4637.0	59.0	148.3158	-60.7114	72.7203	2.0765	4.828	1.9711	7.0453	-0.1733	1.258
4638.0	59.0	148.3927	-60.4287	73.1468	2.0765	4.828	1.9648	7.094	-0.024	1.2272
4639.0	59.0	148.4702	-60.144	73.5092	2.0765	4.828	1.9649	7.1416	0.1243	1.198
4640.0	59.0	148.5485	-59.858	73.8046	2.0765	4.828	1.9711	7.1882	0.2716	1.1701
4641.0	59.0	148.6272	-59.5705	74.0418	2.0765	4.828	1.9833	7.234	0.4175	1.1434
4642.0	59.0	148.7059	-59.2816	74.2262	2.0765	4.828	2.0018	7.2794	0.5618	1.1174
4643.0	59.0	148.7856	-58.991	74.3597	2.0765	4.828	2.0264	7.3243	0.7042	1.0914
4644.0	59.0	148.8651	-58.6977	74.4443	2.0765	4.828	2.0575	7.3684	0.8442	1.0651
4645.0	59.0	148.9467	-58.4023	74.4793	2.0765	4.828	2.0947	7.4115	0.9809	1.0383
4646.0	59.0	149.0301	-58.1046	74.4625	2.0765	4.828	2.1379	7.4534	1.1139	1.0111
4647.0	59.0	149.1155	-57.8057	74.3907	2.0765	4.828	2.1868	7.4942	1.2427	0.9836
4648.0	59.0	149.2027	-57.5051	74.269	2.0765	4.828	2.2414	7.5339	1.367	0.9557
4649.0	59.0	149.2925	-57.2028	74.0884	2.0765	4.828	2.3013	7.5724	1.4862	0.9275
4650.0	59.0	149.3847	-56.8989	73.8493	2.0765	4.828	2.3664	7.6096	1.5999	0.8991
4651.0	59.0	149.4799	-56.5928	73.5537	2.0765	4.828	2.4363	7.6453	1.7079	0.8707
4652.0	59.0	149.578	-56.2854	73.2132	2.0765	4.828	2.5109	7.6796	1.8097	0.8427
4653.0	59.0	149.6796	-55.9768	72.8358	2.0765	4.828	2.5896	7.7124	1.9053	0.8155
4654.0	59.0	149.7848	-55.6676	72.4247	2.0765	4.828	2.6721	7.7441	1.9946	0.7892
4655.0	59.0	149.8942	-55.3569	71.9752	2.0765	4.828	2.7578	7.7747	2.0777	0.7638
4656.0	59.0	150.0076	-55.0451	71.4978	2.0765	4.828	2.8463	7.8041	2.1552	0.7395
4657.0	59.0	150.124	-54.732	70.9939	2.0765	4.828	2.9376	7.8324	2.2275	0.7164
4658.0	59.0	150.2433	-54.4179	70.481	2.0765	4.828	3.0317	7.8598	2.2948	0.6946
4659.0	59.0	150.3661	-54.1022	69.9551	2.0765	4.828	3.1286	7.8859	2.3569	0.6742
4660.0	59.0	150.4929	-53.7858	69.417	2.0765	4.828	3.2282	7.9111	2.4139	0.6555
4661.0	59.0	150.6233	-53.4685	68.8573	2.0765	4.828	3.3302	7.9354	2.4654	0.6388
4662.0	59.0	150.7573	-53.1508	68.2857	2.0765	4.828	3.4348	7.9591	2.5113	0.6239
4663.0	59.0	150.8956	-52.8327	67.701	2.0765	4.828	3.5417	7.9825	2.5509	0.6107
4664.0	59.0	151.0388	-52.5141	67.1059	2.0765	4.828	3.6504	8.0058	2.5839	0.5989
4665.0	59.0	151.1874	-52.1914	66.5244	2.0765	4.828	3.7602	8.0279	2.6104	0.5885
4666.0	59.0	151.3396	-51.8674	65.9298	2.0765	4.828	3.8712	8.0486	2.6304	0.5805
4667.0	59.0	151.4971	-51.5438	65.3389	2.0765	4.828	3.9827	8.0685	2.644	0.5755
4668.0	59.0	151.6574	-51.219	64.7579	2.0765	4.828	4.0952	8.0876	2.6511	0.5742
4669.0	59.0	151.8233	-50.8943	64.1646	2.0765	4.828	4.2081	8.1063	2.6514	0.5769
4670.0	59.0	151.9936	-50.5685	63.5694	2.0765	4.828	4.321	8.1247	2.6448	0.5842
4671.0	59.0	152.1683	-50.2429	62.9867	2.0765	4.828	4.4337	8.1433	2.6314	0.5961
4672.0	59.0	152.3475	-49.9176	62.4063	2.0765	4.828	4.546	8.1628	2.611	0.6127
4673.0	59.0	152.5325	-49.5926	61.8229	2.0765	4.828	4.6571	8.1837	2.5837	0.6331
4674.0	59.0	152.7211	-49.2665	61.2406	2.0765	4.828	4.767	8.2062	2.5498	0.6568
4675.0	59.0	152.9131	-48.9396	60.6716	2.0765	4.828	4.8758	8.2304	2.5093	0.683
4676.0	59.0	153.1094	-48.6113	60.1031	2.0765	4.828	4.9832	8.2562	2.4618	0.711
4677.0	59.0	153.3099	-48.2819	59.5426	2.0765	4.828	5.0891	8.2836	2.4071	0.7402
4678.0	59.0	153.5157	-47.9523	58.9832	2.0765	4.828	5.1927	8.3132	2.345	0.77
4679.0	59.0	153.7276	-47.6184	58.4519	2.0765	4.828	5.2929	8.3436	2.2761	0.8
4680.0	59.0	153.9445	-47.2839	57.9479	2.0765	4.828	5.3889	8.3752	2.2015	0.8303
4681.0	59.0	154.1651	-46.9484	57.4788	2.0765	4.828	5.4807	8.4081	2.1225	0.861
4682.0	59.0	154.3898	-46.6126	57.0412	2.0765	4.828	5.5678	8.4428	2.0405	0.8917
4683.0	59.0	154.617	-46.276	56.632	2.0765	4.828	5.6505	8.4793	1.957	0.9219
4684.0	59.0	154.848	-45.938	56.2569	2.0765	4.828	5.7285	8.5179	1.873	0.9508
4685.0	59.0	155.0813	-45.5983	55.9362	2.0765	4.828	5.802	8.5583	1.7898	0.9777
4686.0	59.0	155.3166	-45.2567	55.6721	2.0765	4.828	5.8715	8.6004	1.7084	1.002
4687.0	59.0	155.5536	-44.913	55.4632	2.0765	4.828	5.9375	8.6439	1.6292	1.023
4688.0	59.0	155.7922	-44.5674	55.2932	2.0765	4.828	6.0003	8.6886	1.5524	1.0404
4689.0	59.0	156.0321	-44.2198	55.1653	2.0765	4.828	6.0607	8.7343	1.4776	1.0538
4690.0	59.0	156.2764	-43.8712	55.0617	2.0765	4.828	6.1177	8.7813	1.4048	1.0628
4691.0	59.0	156.5225	-43.5206	54.9769	2.0765	4.828	6.1717	8.8292	1.334	1.0667
4692.0	59.0	156.7705	-43.1675	54.8969	2.0765	4.828	6.2229	8.8776	1.2654	1.065
4693.0	59.0	157.0201	-42.812	54.8322	2.0765	4.828	6.2715	8.9261	1.199	1.0575
4694.0	59.0	157.2713	-42.4544	54.7747	2.0765	4.828	6.3177	8.9745	1.1344	1.044
4695.0	59.0	157.5234	-42.0947	54.7162	2.0765	4.828	6.3618	9.0223	1.0714	1.0245
4696.0	59.0	157.7777	-41.7322	54.6768	2.0765	4.828	6.4039	9.069	1.0093	0.999
4697.0	59.0	158.033	-41.3669	54.6544	2.0765	4.828	6.4442	9.1141	0.9477	0.9681
4698.0	59.0	158.2917	-41.001	54.6408	2.0765	4.828	6.4819	9.1577	0.8862	0.9323
4699.0	59.0	158.5522	-40.6335	54.6334	2.0765	4.828	6.5169	9.1996	0.8251	0.8916
4700.0	59.0	158.8148	-40.2637	54.6362	2.0765	4.828	6.5491	9.2395	0.7645	0.8465
4701.0	59.0	159.0782	-39.8917	54.6517	2.0765	4.828	6.5784	9.277	0.7051	0.7975
4702.0	59.0	159.3424	-39.5181	54.6694	2.0765	4.828	6.6052	9.3116	0.6469	0.7454
4703.0	59.0	159.6077	-39.1426	54.6936	2.0765	4.828	6.6294	9.3433	0.5903	0.6909
4704.0	59.0	159.875	-38.7656	54.7062	2.0765	4.828	6.6507	9.3716	0.5356	0.6352
4705.0	59.0	160.143	-38.3876	54.7154	2.0765	4.828	6.6692	9.3967	0.4836	0.5793
4706.0	59.0	160.4115	-38.0086	54.7102	2.0765	4.828	6.6851	9.4184	0.4348	0.5243
4707.0	59.0	160.6803	-37.629	54.7017	2.0765	4.828	6.6986	9.437	0.3897	0.4712
4708.0	59.0	160.9498	-37.2495	54.6896	2.0765	4.828	6.7098	9.4529	0.3487	0.4208
4709.0	59.0	161.2191	-36.8702	54.679	2.0765	4.828	6.7191	9.4663	0.3122	0.3736
4710.0	59.0	161.4886	-36.4913	54.6681	2.0765	4.828	6.7268	9.4779	0.2804	0.3297
4711.0	59.0	161.7572	-36.1118	54.6493	2.0765	4.828	6.7334	9.4877	0.2533	0.2892
4712.0	59.0	162.0257	-35.7322	54.6357	2.0765	4.828	6.7394	9.4959	0.2306	0.2521
4713.0	59.0	162.2942	-35.352	54.6241	2.0765	4.828	6.745	9.5026	0.2118	0.2183
4714.0	59.0	162.5637	-34.9717	54.6073	2.0765	4.828	6.75	9.508	0.1966	0.188
4715.0	59.0	162.8334	-34.5911	54.592	2.0765	4.828	6.7546	9.512	0.1847	0.161
4716.0	59.0	163.1033	-34.2107	54.5753	2.0765	4.828	6.7589	9.5151	0.176	0.1375
4717.0	59.0	163.3734	-33.8304	54.5674	2.0765	4.828	6.763	9.5174	0.1704	0.1173
4718.0	59.0	163.6434	-33.4495	54.5578	2.0765	4.828	6.7671	9.5188	0.1675	0.1003
4719.0	59.0	163.9138	-33.0689	54.5446	2.0765	4.828	6.7713	9.5197	0.1672	0.0865
4720.0	59.0	164.1843	-32.6883	54.5368	2.0765	4.828	6.7757	9.5201	0.1694	0.0758
4721.0	59.0	164.4557	-32.3082	54.5343	2.0765	4.828	6.78	9.5203	0.1739	0.068
4722.0	59.0	164.7265	-31.9281	54.527	2.0765	4.828	6.7848	9.5206	0.1807	0.0629
4723.0	59.0	164.997	-31.5487	54.523	2.0765	4.828	6.7902	9.5213	0.1895	0.0599
4724.0	59.0	165.2674	-31.1693	54.5201	2.0765	4.828	6.7966	9.5224	0.1998	0.0584
4725.0	59.0	165.5383	-30.7904	54.5133	2.0765	4.828	6.8038	9.5243	0.2111	0.0578
4726.0	59.0	165.8091	-30.4109	54.4981	2.0765	4.828	6.8121	9.5268	0.2229	0.0573
4727.0	59.0	166.0806	-30.0308	54.4748	2.0765	4.828	6.8213	9.5297	0.2346	0.0565
4728.0	59.0	166.3526	-29.6499	54.4436	2.0765	4.828	6.8314	9.5326	0.2458	0.055
4729.0	59.0	166.6255	-29.2678	54.4127	2.0765	4.828	6.8422	9.5352	0.2562	0.053
4730.0	59.0	166.8988	-28.8851	54.3737	2.0765	4.828	6.8536	9.5372	0.2655	0.0509
4731.0	59.0	167.1726	-28.5029	54.3312	2.0765	4.828	6.8656	9.5389	0.2736	0.049
4732.0	59.0	167.4475	-28.1217	54.2782	2.0765	4.828	6.8779	9.5406	0.2803	0.0473
4733.0	59.0	167.7232	-27.7403	54.2338	2.0765	4.828	6.8903	9.5424	0.2857	0.0459
4734.0	59.0	167.9994	-27.3587	54.1806	2.0765	4.828	6.9028	9.5442	0.29	0.0445
4735.0	59.0	168.2764	-26.9768	54.1206	2.0765	4.828	6.9152	9.5459	0.2934	0.0431
4736.0	59.0	168.5534	-26.5944	54.0531	2.0765	4.828	6.9276	9.5473	0.296	0.042
4737.0	59.0	168.8313	-26.2124	53.984	2.0765	4.828	6.94	9.5487	0.2979	0.0412
4738.0	59.0	169.1091	-25.8304	53.9065	2.0765	4.828	6.9524	9.55	0.2994	0.0407
4739.0	59.0	169.3877	-25.4486	53.8199	2.0765	4.828	6.9648	9.5513	0.3003	0.0406
4740.0	59.0	169.6665	-25.067	53.7294	2.0765	4.828	6.9773	9.5529	0.3009	0.0406
4741.0	59.0	169.9464	-24.6852	53.6381	2.0765	4.828	6.9896	9.5546	0.3011	0.0405
4742.0	59.0	170.2265	-24.3025	53.5514	2.0765	4.828	7.0017	9.5562	0.3011	0.0405
4743.0	59.0	170.5071	-23.9205	53.4682	2.0765	4.828	7.0137	9.5578	0.3011	0.0405
24150.0	240.0	85.4011	-111.1592	38.1201	2.0046	4.3822	9.2022	6.7938	0.7924	1.0079
24151.0	240.0	85.7685	-110.8866	38.1275	2.0046	4.3822	9.244	6.8492	0.7936	1.0032
24152.0	240.0	86.1397	-110.6087	38.1318	2.0046	4.3822	9.2855	6.9033	0.7849	0.984
24153.0	240.0	86.5141	-110.3282	38.1427	2.0046	4.3822	9.3257	6.9551	0.7669	0.9516
24154.0	240.0	86.8893	-110.045	38.1501	2.0046	4.3822	9.3646	7.004	0.7404	0.9075
24155.0	240.0	87.2666	-109.7594	38.1651	2.0046	4.3822	9.4016	7.0492	0.7061	0.8536
24156.0	240.0	87.645	-109.472	38.1779	2.0046	4.3822	9.4365	7.0903	0.6648	0.7918
24157.0	240.0	88.0252	-109.1828	38.1663	2.0046	4.3822	9.4689	7.127	0.6173	0.7239
24158.0	240.0	88.4078	-108.8932	38.1325	2.0046	4.3822	9.498	7.1594	0.5647	0.6518
24159.0	240.0	88.7908	-108.6024	38.0705	2.0046	4.3822	9.524	7.1874	0.5081	0.5771
24160.0	240.0	89.1747	-108.3109	37.9874	2.0046	4.3822	9.5467	7.2109	0.4487	0.5011
24161.0	240.0	89.5595	-108.0196	37.8966	2.0046	4.3822	9.5659	7.2304	0.3874	0.4253
24162.0	240.0	89.9445	-107.7275	37.7777	2.0046	4.3822	9.582	7.2459	0.3253	0.3504
24163.0	240.0	90.3297	-107.4356	37.6312	2.0046	4.3822	9.5948	7.2577	0.2629	0.2774
24164.0	240.0	90.7147	-107.1435	37.479	2.0046	4.3822	9.6048	7.2659	0.2008	0.207
24165.0	240.0	91.1001	-106.8516	37.3075	2.0046	4.3822	9.6119	7.2708	0.1396	0.1397
24166.0	240.0	91.4853	-106.5599	37.1396	2.0046	4.3822	9.6162	7.2728	0.0794	0.0759
