frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
13181.0	129.0	157.4136	-41.7543	57.029	1.9595	4.1607	4.6472	6.9986	0.7097	0.4008
13182.0	129.0	157.5994	-41.4738	56.8588	1.9595	4.1607	4.6751	7.0147	0.7008	0.4144
13183.0	129.0	157.7866	-41.1935	56.7021	1.9595	4.1607	4.7028	7.0315	0.6925	0.4279
13184.0	129.0	157.9751	-40.9129	56.5454	1.9595	4.1607	4.7302	7.0492	0.6844	0.4409
13185.0	129.0	158.1654	-40.6316	56.3926	1.9595	4.1607	4.7571	7.0679	0.6766	0.4531
13186.0	129.0	158.3569	-40.3496	56.249	1.9595	4.1607	4.7834	7.0874	0.6695	0.4641
13187.0	129.0	158.5497	-40.0659	56.1176	1.9595	4.1607	4.8091	7.1075	0.6634	0.4736
13188.0	129.0	158.7432	-39.7814	55.999	1.9595	4.1607	4.8343	7.1281	0.6584	0.4815
13189.0	129.0	158.9364	-39.4964	55.8975	1.9595	4.1607	4.8595	7.1492	0.6547	0.4877
13190.0	129.0	159.1307	-39.2098	55.8005	1.9595	4.1607	4.8848	7.1704	0.652	0.4921
13191.0	129.0	159.326	-38.9219	55.7229	1.9595	4.1607	4.9103	7.1915	0.65	0.495
13192.0	129.0	159.5227	-38.6333	55.6464	1.9595	4.1607	4.9358	7.2125	0.6485	0.4965
13193.0	129.0	159.7199	-38.3437	55.5744	1.9595	4.1607	4.9616	7.2333	0.6474	0.497
13194.0	129.0	159.9176	-38.0523	55.5148	1.9595	4.1607	4.9878	7.2534	0.6462	0.4969
13195.0	129.0	160.1164	-37.7601	55.4638	1.9595	4.1607	5.0144	7.2729	0.6445	0.4969
13196.0	129.0	160.3167	-37.4678	55.4193	1.9595	4.1607	5.0413	7.292	0.6418	0.4974
13197.0	129.0	160.5182	-37.1759	55.3717	1.9595	4.1607	5.0684	7.3111	0.6379	0.4987
13198.0	129.0	160.7204	-36.8831	55.3401	1.9595	4.1607	5.0957	7.3304	0.6323	0.5008
13199.0	129.0	160.9262	-36.5904	55.3262	1.9595	4.1607	5.1222	7.3501	0.6253	0.5033
13200.0	129.0	161.1321	-36.2969	55.3134	1.9595	4.1607	5.1482	7.3702	0.6171	0.506
13201.0	129.0	161.3398	-36.0021	55.289	1.9595	4.1607	5.1734	7.3907	0.6082	0.5086
13202.0	129.0	161.5481	-35.7066	55.2701	1.9595	4.1607	5.1979	7.4114	0.599	0.5109
13203.0	129.0	161.7578	-35.41	55.2356	1.9595	4.1607	5.2214	7.4323	0.5899	0.5128
13204.0	129.0	161.9675	-35.113	55.2183	1.9595	4.1607	5.2445	7.4537	0.5812	0.514
13205.0	129.0	162.1776	-34.8152	55.1949	1.9595	4.1607	5.2673	7.4753	0.5731	0.5143
13206.0	129.0	162.3886	-34.517	55.1686	1.9595	4.1607	5.2898	7.4974	0.5654	0.5132
13207.0	129.0	162.6003	-34.2171	55.1447	1.9595	4.1607	5.3121	7.5197	0.558	0.5105
13208.0	129.0	162.8133	-33.916	55.1222	1.9595	4.1607	5.3342	7.5419	0.5509	0.506
13209.0	129.0	163.0271	-33.6139	55.0985	1.9595	4.1607	5.3559	7.5639	0.5441	0.4998
13210.0	129.0	163.2419	-33.3099	55.0726	1.9595	4.1607	5.3774	7.5853	0.5376	0.492
13211.0	129.0	163.4578	-33.0052	55.0455	1.9595	4.1607	5.3984	7.606	0.5316	0.483
13212.0	129.0	163.6745	-32.6987	55.011	1.9595	4.1607	5.419	7.6255	0.5261	0.4733
13213.0	129.0	163.8919	-32.3903	54.9895	1.9595	4.1607	5.4393	7.6435	0.5212	0.4641
13214.0	129.0	164.1096	-32.0818	54.9651	1.9595	4.1607	5.4596	7.6602	0.517	0.4562
13215.0	129.0	164.3285	-31.7732	54.9336	1.9595	4.1607	5.4796	7.6758	0.5135	0.4506
13216.0	129.0	164.5476	-31.4652	54.8914	1.9595	4.1607	5.4997	7.6909	0.5104	0.4477
13217.0	129.0	164.7676	-31.1571	54.8342	1.9595	4.1607	5.5198	7.7059	0.5078	0.4478
13218.0	129.0	164.9886	-30.8497	54.7624	1.9595	4.1607	5.54	7.7214	0.5053	0.4505
13219.0	129.0	165.21	-30.5415	54.6918	1.9595	4.1607	5.5602	7.7374	0.503	0.4555
13220.0	129.0	165.4324	-30.2331	54.6272	1.9595	4.1607	5.5806	7.7542	0.5005	0.4622
13221.0	129.0	165.6554	-29.9234	54.5732	1.9595	4.1607	5.601	7.7715	0.4977	0.4702
13222.0	129.0	165.879	-29.6129	54.5283	1.9595	4.1607	5.6217	7.7895	0.4943	0.4792
13223.0	129.0	166.1048	-29.3006	54.4936	1.9595	4.1607	5.6421	7.8077	0.4902	0.4891
13224.0	129.0	166.3312	-28.9877	54.4656	1.9595	4.1607	5.6621	7.8263	0.4855	0.4999
13225.0	129.0	166.5587	-28.6747	54.4206	1.9595	4.1607	5.6817	7.8454	0.4806	0.5117
13226.0	129.0	166.7867	-28.3613	54.3559	1.9595	4.1607	5.701	7.8653	0.4756	0.5242
13227.0	129.0	167.0165	-28.0475	54.2924	1.9595	4.1607	5.7195	7.8863	0.4708	0.537
13228.0	129.0	167.2467	-27.7326	54.2411	1.9595	4.1607	5.7374	7.9081	0.4667	0.5496
13229.0	129.0	167.476	-27.4177	54.2012	1.9595	4.1607	5.7554	7.9312	0.4634	0.5615
13230.0	129.0	167.7063	-27.1012	54.15	1.9595	4.1607	5.7734	7.9552	0.4607	0.5721
13231.0	129.0	167.9371	-26.7833	54.0991	1.9595	4.1607	5.7914	7.98	0.4585	0.5809
13232.0	129.0	168.1686	-26.4637	54.0584	1.9595	4.1607	5.8096	8.0052	0.4566	0.5878
13233.0	129.0	168.4015	-26.1428	54.0216	1.9595	4.1607	5.8276	8.0305	0.4549	0.5928
13234.0	129.0	168.6355	-25.8199	53.9901	1.9595	4.1607	5.8454	8.0556	0.4535	0.5963
13235.0	129.0	168.87	-25.4961	53.9722	1.9595	4.1607	5.8629	8.0803	0.4526	0.5986
13236.0	129.0	169.1049	-25.1717	53.959	1.9595	4.1607	5.8804	8.1049	0.4523	0.6001
13237.0	129.0	169.3401	-24.8467	53.9487	1.9595	4.1607	5.8981	8.1294	0.4525	0.6011
13238.0	129.0	169.5756	-24.5208	53.9337	1.9595	4.1607	5.9161	8.1538	0.453	0.6017
13239.0	129.0	169.8115	-24.1934	53.9294	1.9595	4.1607	5.9346	8.178	0.4534	0.602
13240.0	129.0	170.0498	-23.8661	53.9186	1.9595	4.1607	5.9528	8.2023	0.4535	0.6022
13241.0	129.0	170.2884	-23.5372	53.9004	1.9595	4.1607	5.971	8.2264	0.4535	0.6022
13242.0	129.0	170.5278	-23.2075	53.8867	1.9595	4.1607	5.9892	8.2505	0.4535	0.6022
3002.0	37.0	117.8946	-9.3305	286.2962	3.0685	7.6954	1.381	-5.1561	0.3792	-0.6282
3003.0	37.0	117.9506	-9.5362	286.2743	3.0685	7.6954	1.4007	-5.1886	0.3793	-0.6303
3004.0	37.0	118.0076	-9.7448	286.2641	3.0685	7.6954	1.4202	-5.2209	0.375	-0.6252
3005.0	37.0	118.0675	-9.9557	286.2568	3.0685	7.6954	1.4383	-5.2524	0.3669	-0.6133
3006.0	37.0	118.127	-10.166	286.2419	3.0685	7.6954	1.4555	-5.2835	0.356	-0.5949
3007.0	37.0	118.1887	-10.3784	286.2071	3.0685	7.6954	1.4709	-5.3137	0.3433	-0.57
3008.0	37.0	118.2505	-10.5906	286.1658	3.0685	7.6954	1.4848	-5.3432	0.3299	-0.5386
3009.0	37.0	118.3101	-10.8059	286.1148	3.0685	7.6954	1.4982	-5.3709	0.3163	-0.5008
3010.0	37.0	118.3676	-11.0289	286.0444	3.0685	7.6954	1.5121	-5.394	0.302	-0.4582
3011.0	37.0	118.4277	-11.253	285.982	3.0685	7.6954	1.5257	-5.4123	0.2863	-0.4142
3012.0	37.0	118.4891	-11.4756	285.9312	3.0685	7.6954	1.5386	-5.4265	0.2692	-0.3714
3013.0	37.0	118.5528	-11.6973	285.8915	3.0685	7.6954	1.55	-5.4372	0.251	-0.3319
3014.0	37.0	118.618	-11.9146	285.8757	3.0685	7.6954	1.5595	-5.4465	0.2328	-0.2964
3015.0	37.0	118.6808	-12.1314	285.8742	3.0685	7.6954	1.5682	-5.455	0.2151	-0.2646
3016.0	37.0	118.7454	-12.3477	285.8788	3.0685	7.6954	1.5754	-5.463	0.1984	-0.2358
3017.0	37.0	118.8119	-12.562	285.8752	3.0685	7.6954	1.5807	-5.4716	0.1837	-0.2087
3018.0	37.0	118.8729	-12.7773	285.8541	3.0685	7.6954	1.5864	-5.4806	0.1712	-0.1816
3019.0	37.0	118.9302	-12.9983	285.8078	3.0685	7.6954	1.594	-5.4879	0.1591	-0.1542
3020.0	37.0	118.9902	-13.2208	285.7658	3.0685	7.6954	1.6028	-5.4929	0.1455	-0.1274
3021.0	37.0	119.051	-13.4407	285.7209	3.0685	7.6954	1.6123	-5.4969	0.1288	-0.1017
3022.0	37.0	119.115	-13.6624	285.6864	3.0685	7.6954	1.6215	-5.4991	0.1082	-0.0775
3023.0	37.0	119.1796	-13.881	285.6625	3.0685	7.6954	1.6299	-5.5009	0.0836	-0.0548
3024.0	37.0	119.2474	-14.1006	285.6553	3.0685	7.6954	1.6364	-5.502	0.0553	-0.0334
3025.0	37.0	119.3167	-14.3197	285.6608	3.0685	7.6954	1.6402	-5.5027	0.0247	-0.0129
3026.0	37.0	119.3872	-14.5362	285.6608	3.0685	7.6954	1.6408	-5.5039	-0.0065	0.0077
3027.0	37.0	119.4561	-14.7517	285.6544	3.0685	7.6954	1.6389	-5.5063	-0.0367	0.03
3028.0	37.0	119.522	-14.9708	285.6327	3.0685	7.6954	1.6356	-5.5081	-0.0652	0.0551
3029.0	37.0	119.5856	-15.1986	285.5958	3.0685	7.6954	1.6319	-5.506	-0.0922	0.0818
3030.0	37.0	119.6479	-15.4235	285.5658	3.0685	7.6954	1.6282	-5.5009	-0.1187	0.1076
3031.0	37.0	119.7115	-15.6469	285.5432	3.0685	7.6954	1.6241	-5.4934	-0.1454	0.1309
3032.0	37.0	119.7768	-15.8662	285.5379	3.0685	7.6954	1.6187	-5.4851	-0.1728	0.1511
3033.0	37.0	119.8415	-16.0844	285.5565	3.0685	7.6954	1.6122	-5.4764	-0.2005	0.1684
3034.0	37.0	119.9098	-16.3016	285.5947	3.0685	7.6954	1.603	-5.4677	-0.2279	0.1834
3035.0	37.0	119.9781	-16.518	285.6386	3.0685	7.6954	1.591	-5.4593	-0.2532	0.1969
3036.0	37.0	120.0448	-16.7338	285.6746	3.0685	7.6954	1.5766	-5.4512	-0.2749	0.2098
3037.0	37.0	120.1103	-16.9551	285.6829	3.0685	7.6954	1.5603	-5.4414	-0.2919	0.2218
3038.0	37.0	120.173	-17.1749	285.6777	3.0685	7.6954	1.5431	-5.4301	-0.3034	0.232
3039.0	37.0	120.2329	-17.3935	285.6638	3.0685	7.6954	1.5261	-5.4178	-0.3098	0.2393
3040.0	37.0	120.2901	-17.6106	285.642	3.0685	7.6954	1.5103	-5.4049	-0.312	0.2435
3041.0	37.0	120.3508	-17.8248	285.6263	3.0685	7.6954	1.4942	-5.3926	-0.3107	0.2448
3042.0	37.0	120.4112	-18.038	285.6198	3.0685	7.6954	1.4778	-5.3812	-0.3055	0.2441
3043.0	37.0	120.4706	-18.2503	285.6218	3.0685	7.6954	1.4613	-5.3709	-0.2963	0.2422
3044.0	37.0	120.5283	-18.4625	285.631	3.0685	7.6954	1.4454	-5.3617	-0.2829	0.2403
3045.0	37.0	120.5844	-18.674	285.6328	3.0685	7.6954	1.4307	-5.3536	-0.2658	0.2394
3046.0	37.0	120.6395	-18.8905	285.6195	3.0685	7.6954	1.4174	-5.3446	-0.2457	0.2396
3047.0	37.0	120.6928	-19.1056	285.5935	3.0685	7.6954	1.4063	-5.3349	-0.2236	0.24
3048.0	37.0	120.7438	-19.3199	285.5621	3.0685	7.6954	1.398	-5.3248	-0.2011	0.2401
3049.0	37.0	120.7991	-19.5332	285.5258	3.0685	7.6954	1.3908	-5.3145	-0.1794	0.2396
3050.0	37.0	120.8581	-19.7447	285.5098	3.0685	7.6954	1.383	-5.3046	-0.1579	0.2386
3051.0	37.0	120.9146	-19.9554	285.5143	3.0685	7.6954	1.3756	-5.2952	-0.1355	0.2374
3052.0	37.0	120.9679	-20.1656	285.5397	3.0685	7.6954	1.3698	-5.2864	-0.1124	0.2368
3053.0	37.0	121.0244	-20.3744	285.5657	3.0685	7.6954	1.3642	-5.2787	-0.0885	0.2373
3054.0	37.0	121.0788	-20.5846	285.5767	3.0685	7.6954	1.3595	-5.2712	-0.0634	0.2397
3055.0	37.0	121.1323	-20.798	285.5802	3.0685	7.6954	1.3562	-5.2625	-0.0375	0.2436
3056.0	37.0	121.1829	-21.0104	285.5786	3.0685	7.6954	1.3554	-5.2529	-0.0114	0.248
3057.0	37.0	121.2306	-21.2217	285.5765	3.0685	7.6954	1.3582	-5.2425	0.0126	0.2522
3058.0	37.0	121.2813	-21.4326	285.5727	3.0685	7.6954	1.3634	-5.2314	0.0327	0.2556
3059.0	37.0	121.3352	-21.6403	285.585	3.0685	7.6954	1.3697	-5.2206	0.0479	0.2583
3060.0	37.0	121.3852	-21.8473	285.6153	3.0685	7.6954	1.3786	-5.2104	0.0571	0.2608
3061.0	37.0	121.4334	-22.0537	285.6645	3.0685	7.6954	1.3906	-5.2009	0.058	0.2638
3062.0	37.0	121.4844	-22.26	285.7222	3.0685	7.6954	1.4045	-5.1918	0.0483	0.268
3063.0	37.0	121.5543	-22.4627	285.6585	3.0685	7.6954	1.4125	-5.1845	0.0298	0.2746
3064.0	37.0	121.6215	-22.6714	285.5833	3.0685	7.6954	1.4155	-5.1763	0.0072	0.2843
3065.0	37.0	121.6854	-22.8801	285.5025	3.0685	7.6954	1.4147	-5.1669	-0.0157	0.2964
3066.0	37.0	121.7457	-23.0885	285.4199	3.0685	7.6954	1.4115	-5.1563	-0.0368	0.3102
3067.0	37.0	121.8029	-23.2966	285.3486	3.0685	7.6954	1.4072	-5.1443	-0.0552	0.3247
3068.0	37.0	121.8634	-23.5023	285.2912	3.0685	7.6954	1.4004	-5.1317	-0.0698	0.3397
3069.0	37.0	121.9214	-23.7077	285.2625	3.0685	7.6954	1.3922	-5.1182	-0.0795	0.3549
3070.0	37.0	121.9764	-23.9124	285.2426	3.0685	7.6954	1.3839	-5.1041	-0.0839	0.3701
3071.0	37.0	122.0293	-24.1168	285.2235	3.0685	7.6954	1.3764	-5.0892	-0.0837	0.3854
3072.0	37.0	122.0799	-24.3214	285.2028	3.0685	7.6954	1.3706	-5.0731	-0.0802	0.4002
3073.0	37.0	122.1297	-24.5274	285.1749	3.0685	7.6954	1.367	-5.055	-0.0753	0.4137
3074.0	37.0	122.1793	-24.7355	285.1381	3.0685	7.6954	1.3656	-5.0339	-0.0709	0.4239
3075.0	37.0	122.2304	-24.9368	285.107	3.0685	7.6954	1.3657	-5.0123	-0.0689	0.4295
3076.0	37.0	122.2851	-25.1355	285.0727	3.0685	7.6954	1.3659	-4.9911	-0.0697	0.4308
3077.0	37.0	122.3367	-25.335	285.0295	3.0685	7.6954	1.3672	-4.9697	-0.0741	0.4279
3078.0	37.0	122.3912	-25.5297	284.9808	3.0685	7.6954	1.3684	-4.9499	-0.0826	0.4216
3079.0	37.0	122.4497	-25.7241	284.9246	3.0685	7.6954	1.3677	-4.9317	-0.0945	0.4134
3080.0	37.0	122.509	-25.9171	284.8623	3.0685	7.6954	1.3647	-4.9154	-0.1081	0.4045
3081.0	37.0	122.5666	-26.1101	284.8132	3.0685	7.6954	1.3599	-4.9008	-0.1219	0.3966
3082.0	37.0	122.6222	-26.3033	284.7725	3.0685	7.6954	1.354	-4.8874	-0.1349	0.3907
3083.0	37.0	122.6766	-26.4998	284.7312	3.0685	7.6954	1.3474	-4.8739	-0.1468	0.3871
3084.0	37.0	122.7311	-26.696	284.701	3.0685	7.6954	1.3401	-4.8598	-0.1574	0.3852
3085.0	37.0	122.7857	-26.8916	284.675	3.0685	7.6954	1.332	-4.8452	-0.1663	0.3844
3086.0	37.0	122.8394	-27.0867	284.6527	3.0685	7.6954	1.3232	-4.83	-0.1733	0.3841
3087.0	37.0	122.8921	-27.2815	284.6281	3.0685	7.6954	1.3142	-4.814	-0.1781	0.3835
3088.0	37.0	122.9428	-27.4767	284.602	3.0685	7.6954	1.3057	-4.7968	-0.1813	0.3818
3089.0	37.0	122.9925	-27.6717	284.5687	3.0685	7.6954	1.298	-4.7784	-0.1835	0.3776
3090.0	37.0	123.0426	-27.8609	284.5433	3.0685	7.6954	1.291	-4.7608	-0.1857	0.3705
3091.0	37.0	123.0915	-28.0499	284.5226	3.0685	7.6954	1.2848	-4.7439	-0.1886	0.3611
3092.0	37.0	123.1426	-28.2381	284.5057	3.0685	7.6954	1.2786	-4.7279	-0.1929	0.3499
3093.0	37.0	123.1941	-28.4262	284.4973	3.0685	7.6954	1.272	-4.7126	-0.1983	0.3373
3094.0	37.0	123.2453	-28.6137	284.4996	3.0685	7.6954	1.265	-4.6982	-0.2048	0.3236
3095.0	37.0	123.2968	-28.8006	284.5143	3.0685	7.6954	1.2573	-4.6846	-0.212	0.3091
3096.0	37.0	123.3494	-28.9875	284.5393	3.0685	7.6954	1.2484	-4.6717	-0.2192	0.294
3097.0	37.0	123.4019	-29.1744	284.5761	3.0685	7.6954	1.238	-4.6593	-0.2254	0.2784
3098.0	37.0	123.4541	-29.3555	284.6263	3.0685	7.6954	1.2263	-4.6495	-0.2295	0.263
3099.0	37.0	123.5045	-29.5369	284.6719	3.0685	7.6954	1.2137	-4.6421	-0.2305	0.2499
3100.0	37.0	123.5527	-29.7188	284.7129	3.0685	7.6954	1.2013	-4.6366	-0.2282	0.2406
3101.0	37.0	123.5994	-29.9006	284.7505	3.0685	7.6954	1.1893	-4.6329	-0.2229	0.2366
3102.0	37.0	123.6462	-30.083	284.7738	3.0685	7.6954	1.1779	-4.6305	-0.2149	0.2391
3103.0	37.0	123.6923	-30.2662	284.7864	3.0685	7.6954	1.1671	-4.6287	-0.2045	0.2489
3104.0	37.0	123.7375	-30.4506	284.7904	3.0685	7.6954	1.1572	-4.6267	-0.1922	0.2666
3105.0	37.0	123.7818	-30.6367	284.7992	3.0685	7.6954	1.1486	-4.6235	-0.1786	0.292
3106.0	37.0	123.8265	-30.825	284.8085	3.0685	7.6954	1.1409	-4.6179	-0.1643	0.3242
3107.0	37.0	123.871	-31.0148	284.8213	3.0685	7.6954	1.1342	-4.6088	-0.1496	0.3613
3108.0	37.0	123.9159	-31.2057	284.8337	3.0685	7.6954	1.1282	-4.5955	-0.1348	0.401
3109.0	37.0	123.9606	-31.3931	284.8445	3.0685	7.6954	1.123	-4.5791	-0.1202	0.4411
3110.0	37.0	124.0047	-31.5758	284.8408	3.0685	7.6954	1.1186	-4.5611	-0.1058	0.4808
3111.0	37.0	124.047	-31.7549	284.821	3.0685	7.6954	1.1158	-4.5427	-0.0923	0.5207
3112.0	37.0	124.0888	-31.9297	284.7895	3.0685	7.6954	1.1145	-4.5253	-0.0808	0.5628
3113.0	37.0	124.1312	-32.1076	284.7349	3.0685	7.6954	1.1146	-4.5073	-0.0721	0.6088
3114.0	37.0	124.1744	-32.2903	284.6625	3.0685	7.6954	1.1156	-4.4862	-0.0671	0.6587
3115.0	37.0	124.2178	-32.4771	284.5863	3.0685	7.6954	1.1172	-4.4601	-0.0661	0.7103
3116.0	37.0	124.2638	-32.6596	284.5213	3.0685	7.6954	1.1184	-4.43	-0.0692	0.7613
3117.0	37.0	124.3076	-32.8399	284.4739	3.0685	7.6954	1.1197	-4.3964	-0.0762	0.8097
3118.0	37.0	124.3536	-33.017	284.4459	3.0685	7.6954	1.1203	-4.36	-0.0871	0.8547
3119.0	37.0	124.4019	-33.1911	284.4283	3.0685	7.6954	1.1191	-4.3218	-0.101	0.8956
3120.0	37.0	124.4485	-33.3628	284.4165	3.0685	7.6954	1.1164	-4.2821	-0.1167	0.9326
3121.0	37.0	124.4982	-33.5328	284.4085	3.0685	7.6954	1.1112	-4.2411	-0.1327	0.9658
3122.0	37.0	124.5464	-33.7017	284.4147	3.0685	7.6954	1.1037	-4.1987	-0.1474	0.9952
3123.0	37.0	124.5917	-33.8701	284.4264	3.0685	7.6954	1.0951	-4.1547	-0.1597	1.0208
3124.0	37.0	124.6357	-34.0374	284.4426	3.0685	7.6954	1.086	-4.1089	-0.1693	1.0417
3125.0	37.0	124.6781	-34.2041	284.464	3.0685	7.6954	1.0768	-4.061	-0.1762	1.0571
3126.0	37.0	124.719	-34.3693	284.4991	3.0685	7.6954	1.0681	-4.0111	-0.1812	1.0655
3127.0	37.0	124.7586	-34.5317	284.5394	3.0685	7.6954	1.0605	-3.9597	-0.1851	1.0656
3128.0	37.0	124.8003	-34.6872	284.5843	3.0685	7.6954	1.0529	-3.909	-0.1888	1.0574
3129.0	37.0	124.8456	-34.8407	284.6338	3.0685	7.6954	1.0438	-3.8596	-0.1915	1.0416
3130.0	37.0	124.8896	-34.9925	284.685	3.0685	7.6954	1.0336	-3.8114	-0.1923	1.0189
3131.0	37.0	124.9309	-35.1413	284.7257	3.0685	7.6954	1.0234	-3.7654	-0.1905	0.9904
3132.0	37.0	124.9721	-35.2858	284.7683	3.0685	7.6954	1.013	-3.7225	-0.1861	0.9576
3133.0	37.0	125.0119	-35.4291	284.8095	3.0685	7.6954	1.0031	-3.6829	-0.1791	0.9225
3134.0	37.0	125.0513	-35.5725	284.8352	3.0685	7.6954	0.9937	-3.646	-0.1697	0.8868
3135.0	37.0	125.0908	-35.7154	284.847	3.0685	7.6954	0.9847	-3.6115	-0.1581	0.8515
3136.0	37.0	125.1289	-35.8576	284.8609	3.0685	7.6954	0.9766	-3.5789	-0.1445	0.8175
3137.0	37.0	125.1684	-35.9988	284.8819	3.0685	7.6954	0.9689	-3.5482	-0.1291	0.7852
3138.0	37.0	125.2085	-36.1391	284.9022	3.0685	7.6954	0.9612	-3.5192	-0.1115	0.7551
3139.0	37.0	125.2469	-36.2791	284.9312	3.0685	7.6954	0.9542	-3.4916	-0.0913	0.7275
3140.0	37.0	125.2852	-36.4184	284.9707	3.0685	7.6954	0.9479	-3.4649	-0.0684	0.7024
3141.0	37.0	125.3226	-36.5563	285.0309	3.0685	7.6954	0.9427	-3.4392	-0.0431	0.6797
3142.0	37.0	125.3579	-36.6925	285.0999	3.0685	7.6954	0.9395	-3.4148	-0.0158	0.6597
3143.0	37.0	125.3915	-36.8281	285.1774	3.0685	7.6954	0.9389	-3.3914	0.0122	0.6425
3144.0	37.0	125.4242	-36.9625	285.2759	3.0685	7.6954	0.9415	-3.369	0.0392	0.6284
3145.0	37.0	125.4582	-37.0984	285.4122	3.0685	7.6954	0.9466	-3.3465	0.0634	0.6174
3146.0	37.0	125.4931	-37.2332	285.5645	3.0685	7.6954	0.9538	-3.3239	0.0835	0.6086
3147.0	37.0	125.529	-37.3672	285.7153	3.0685	7.6954	0.9628	-3.3009	0.0984	0.6016
3148.0	37.0	125.5672	-37.4995	285.854	3.0685	7.6954	0.9725	-3.278	0.1076	0.5959
3149.0	37.0	125.6064	-37.6311	285.9703	3.0685	7.6954	0.9825	-3.2549	0.111	0.5911
3150.0	37.0	125.6466	-37.7617	286.0683	3.0685	7.6954	0.9924	-3.2317	0.1089	0.5869
3151.0	37.0	125.6886	-37.8915	286.1616	3.0685	7.6954	1.0012	-3.2082	0.1018	0.5829
3152.0	37.0	125.7303	-38.0198	286.2613	3.0685	7.6954	1.0092	-3.1848	0.0906	0.5788
3153.0	37.0	125.7718	-38.1478	286.364	3.0685	7.6954	1.0162	-3.161	0.0757	0.5743
3154.0	37.0	125.8137	-38.2748	286.4601	3.0685	7.6954	1.0222	-3.137	0.0576	0.5691
3155.0	37.0	125.8565	-38.4011	286.5552	3.0685	7.6954	1.0268	-3.1128	0.0368	0.5625
3156.0	37.0	125.8999	-38.5264	286.6504	3.0685	7.6954	1.0296	-3.0883	0.0143	0.5543
3157.0	37.0	125.9439	-38.6494	286.7553	3.0685	7.6954	1.0303	-3.0641	-0.0089	0.544
3158.0	37.0	125.9877	-38.7705	286.8634	3.0685	7.6954	1.0291	-3.0408	-0.0319	0.532
3159.0	37.0	126.0279	-38.8909	286.9648	3.0685	7.6954	1.0274	-3.0182	-0.0541	0.5186
3160.0	37.0	126.0648	-39.0104	287.0482	3.0685	7.6954	1.0264	-2.9966	-0.0767	0.504
3161.0	37.0	126.1032	-39.1288	287.1197	3.0685	7.6954	1.0255	-2.9759	-0.101	0.4888
3162.0	37.0	126.1432	-39.245	287.1807	3.0685	7.6954	1.0241	-2.9569	-0.1277	0.4736
3163.0	37.0	126.1835	-39.3598	287.2333	3.0685	7.6954	1.0218	-2.9397	-0.1571	0.4595
3164.0	37.0	126.2252	-39.4723	287.273	3.0685	7.6954	1.0179	-2.9249	-0.1892	0.448
3165.0	37.0	126.2674	-39.583	287.303	3.0685	7.6954	1.0122	-2.9129	-0.2233	0.4413
3166.0	37.0	126.3103	-39.6952	287.3391	3.0685	7.6954	1.004	-2.9029	-0.2588	0.4415
3167.0	37.0	126.3522	-39.8122	287.3935	3.0685	7.6954	0.9936	-2.8923	-0.2946	0.4489
3168.0	37.0	126.3955	-39.9364	287.4769	3.0685	7.6954	0.9803	-2.8779	-0.3296	0.4617
3169.0	37.0	126.4399	-40.0583	287.5764	3.0685	7.6954	0.9634	-2.8601	-0.362	0.4765
3170.0	37.0	126.4814	-40.1764	287.6711	3.0685	7.6954	0.9439	-2.84	-0.39	0.4912
3171.0	37.0	126.5205	-40.2906	287.7722	3.0685	7.6954	0.9226	-2.819	-0.4127	0.5048
3172.0	37.0	126.5576	-40.4032	287.8635	3.0685	7.6954	0.9002	-2.7974	-0.4296	0.5169
3173.0	37.0	126.5949	-40.5141	287.9118	3.0685	7.6954	0.8765	-2.7755	-0.4402	0.5276
3174.0	37.0	126.6312	-40.6254	287.9413	3.0685	7.6954	0.8516	-2.7528	-0.444	0.537
3175.0	37.0	126.6659	-40.736	287.9601	3.0685	7.6954	0.8263	-2.7295	-0.4403	0.5448
3176.0	37.0	126.6986	-40.8462	287.9596	3.0685	7.6954	0.8011	-2.7052	-0.4291	0.5503
3177.0	37.0	126.7299	-40.9567	287.9479	3.0685	7.6954	0.7765	-2.6797	-0.4104	0.5528
3178.0	37.0	126.761	-41.0628	287.9375	3.0685	7.6954	0.7525	-2.6543	-0.3843	0.552
3179.0	37.0	126.7892	-41.1669	287.9196	3.0685	7.6954	0.7302	-2.6296	-0.3508	0.5481
3180.0	37.0	126.8143	-41.2709	287.8965	3.0685	7.6954	0.7108	-2.6053	-0.3112	0.5418
3181.0	37.0	126.8359	-41.3757	287.8641	3.0685	7.6954	0.6956	-2.5808	-0.2675	0.5329
3182.0	37.0	126.855	-41.4801	287.819	3.0685	7.6954	0.6855	-2.5561	-0.2227	0.5209
3183.0	37.0	126.8758	-41.5797	287.7519	3.0685	7.6954	0.6798	-2.5328	-0.1799	0.506
3184.0	37.0	126.8987	-41.6781	287.6684	3.0685	7.6954	0.6775	-2.5111	-0.141	0.4891
3185.0	37.0	126.9241	-41.7769	287.5748	3.0685	7.6954	0.6773	-2.4905	-0.1074	0.4709
3186.0	37.0	126.9511	-41.8736	287.475	3.0685	7.6954	0.6786	-2.4717	-0.0793	0.4523
3187.0	37.0	126.9744	-41.968	287.3679	3.0685	7.6954	0.6824	-2.4553	-0.0574	0.4345
3188.0	37.0	126.9987	-42.0596	287.2685	3.0685	7.6954	0.6883	-2.4421	-0.0431	0.4197
3189.0	37.0	127.0249	-42.1514	287.1872	3.0685	7.6954	0.6953	-2.4317	-0.0373	0.4101
