frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
2336.0	58.0	84.5918	-22.496	220.4118	2.0233	5.1868	-3.9126	-2.7117	-2.2531	0.1709
2337.0	58.0	84.432	-22.6047	219.638	2.0233	5.1868	-4.0058	-2.6969	-2.2264	0.2223
2338.0	58.0	84.2687	-22.7129	218.856	2.0233	5.1868	-4.0974	-2.6799	-2.1968	0.2656
2339.0	58.0	84.103	-22.8215	218.0694	2.0233	5.1868	-4.1879	-2.6605	-2.1646	0.3005
2340.0	58.0	83.9331	-22.9285	217.2776	2.0233	5.1868	-4.2767	-2.6393	-2.13	0.3264
2341.0	58.0	83.759	-23.034	216.4743	2.0233	5.1868	-4.3637	-2.6171	-2.0934	0.3432
2342.0	58.0	83.5811	-23.1378	215.6681	2.0233	5.1868	-4.4485	-2.5944	-2.0553	0.351
2343.0	58.0	83.4006	-23.2401	214.8696	2.0233	5.1868	-4.5315	-2.5719	-2.0163	0.35
2344.0	58.0	83.2172	-23.3412	214.0758	2.0233	5.1868	-4.6127	-2.5501	-1.9767	0.3409
2345.0	58.0	83.0308	-23.4421	213.3067	2.0233	5.1868	-4.6921	-2.5289	-1.9367	0.3241
2346.0	58.0	82.842	-23.5421	212.554	2.0233	5.1868	-4.7702	-2.5088	-1.8961	0.2999
2347.0	58.0	82.6507	-23.6415	211.8271	2.0233	5.1868	-4.847	-2.4899	-1.8548	0.2688
2348.0	58.0	82.4553	-23.7389	211.1221	2.0233	5.1868	-4.9221	-2.4731	-1.8125	0.2311
2349.0	58.0	82.2569	-23.8358	210.4378	2.0233	5.1868	-4.9956	-2.4585	-1.7693	0.1878
2350.0	58.0	82.0555	-23.9328	209.7818	2.0233	5.1868	-5.0672	-2.4462	-1.7251	0.1394
2351.0	58.0	81.8502	-24.029	209.159	2.0233	5.1868	-5.1366	-2.4363	-1.6803	0.0864
2352.0	58.0	81.6426	-24.1251	208.5612	2.0233	5.1868	-5.2039	-2.4291	-1.6353	0.0294
2353.0	58.0	81.4334	-24.2211	207.9925	2.0233	5.1868	-5.2695	-2.4247	-1.5902	-0.0311
2354.0	58.0	81.2217	-24.317	207.4598	2.0233	5.1868	-5.3334	-2.4231	-1.5448	-0.0947
2355.0	58.0	81.0078	-24.413	206.9626	2.0233	5.1868	-5.3958	-2.4244	-1.499	-0.1608
2356.0	58.0	80.7912	-24.509	206.5039	2.0233	5.1868	-5.4565	-2.4289	-1.4525	-0.2293
2357.0	58.0	80.5725	-24.6053	206.0867	2.0233	5.1868	-5.5157	-2.4365	-1.4051	-0.2995
2358.0	58.0	80.3507	-24.7015	205.7114	2.0233	5.1868	-5.5729	-2.4475	-1.3567	-0.3709
2359.0	58.0	80.127	-24.7985	205.3799	2.0233	5.1868	-5.6283	-2.4618	-1.3072	-0.4431
2360.0	58.0	79.9013	-24.8963	205.0942	2.0233	5.1868	-5.6819	-2.4794	-1.2564	-0.5157
2361.0	58.0	79.6731	-24.995	204.8459	2.0233	5.1868	-5.7336	-2.5003	-1.2043	-0.5881
2362.0	58.0	79.4428	-25.095	204.641	2.0233	5.1868	-5.7831	-2.5243	-1.1508	-0.6602
2363.0	58.0	79.2106	-25.1958	204.4812	2.0233	5.1868	-5.8305	-2.5514	-1.096	-0.7318
2364.0	58.0	78.9763	-25.2978	204.376	2.0233	5.1868	-5.8757	-2.5817	-1.0397	-0.8024
2365.0	58.0	78.7409	-25.4013	204.3136	2.0233	5.1868	-5.9188	-2.6149	-0.9821	-0.872
2366.0	58.0	78.5035	-25.5062	204.2995	2.0233	5.1868	-5.9596	-2.6511	-0.923	-0.9403
2367.0	58.0	78.2646	-25.613	204.3344	2.0233	5.1868	-5.9981	-2.69	-0.8623	-1.0074
2368.0	58.0	78.0242	-25.7217	204.4071	2.0233	5.1868	-6.0343	-2.7315	-0.7999	-1.0732
2369.0	58.0	77.7822	-25.8319	204.5214	2.0233	5.1868	-6.0681	-2.7756	-0.7358	-1.1378
2370.0	58.0	77.5387	-25.9433	204.6597	2.0233	5.1868	-6.0991	-2.8225	-0.67	-1.2011
2371.0	58.0	77.294	-26.0567	204.8259	2.0233	5.1868	-6.1275	-2.8721	-0.6026	-1.263
2372.0	58.0	77.0478	-26.1724	205.0196	2.0233	5.1868	-6.153	-2.9243	-0.5337	-1.3232
2373.0	58.0	76.8009	-26.2896	205.2356	2.0233	5.1868	-6.1755	-2.9792	-0.4636	-1.3817
2374.0	58.0	76.5532	-26.4095	205.4846	2.0233	5.1868	-6.1951	-3.0365	-0.3923	-1.4381
2375.0	58.0	76.3044	-26.5316	205.7625	2.0233	5.1868	-6.2115	-3.0964	-0.3202	-1.4923
2376.0	58.0	76.0548	-26.6557	206.0647	2.0233	5.1868	-6.2248	-3.1588	-0.2474	-1.544
2377.0	58.0	75.8053	-26.7821	206.3876	2.0233	5.1868	-6.235	-3.2237	-0.1743	-1.5927
2378.0	58.0	75.5552	-26.9114	206.7349	2.0233	5.1868	-6.242	-3.291	-0.101	-1.6381
2379.0	58.0	75.3054	-27.044	207.1037	2.0233	5.1868	-6.2461	-3.3602	-0.0276	-1.6799
2380.0	58.0	75.0554	-27.1796	207.4949	2.0233	5.1868	-6.2473	-3.4311	0.0458	-1.7179
2381.0	58.0	74.8051	-27.3178	207.9099	2.0233	5.1868	-6.2453	-3.5037	0.1192	-1.7522
2382.0	58.0	74.5544	-27.459	208.3453	2.0233	5.1868	-6.24	-3.5779	0.1922	-1.7824
2383.0	58.0	74.3042	-27.6036	208.8071	2.0233	5.1868	-6.2314	-3.6532	0.2645	-1.8087
2384.0	58.0	74.0547	-27.7518	209.2938	2.0233	5.1868	-6.2198	-3.7293	0.3359	-1.831
2385.0	58.0	73.806	-27.9026	209.7951	2.0233	5.1868	-6.2052	-3.8063	0.4061	-1.8496
2386.0	58.0	73.5577	-28.0567	210.3302	2.0233	5.1868	-6.1877	-3.8838	0.4752	-1.8645
2387.0	58.0	73.3104	-28.2139	210.8802	2.0233	5.1868	-6.1673	-3.9618	0.543	-1.876
2388.0	58.0	73.0638	-28.3744	211.448	2.0233	5.1868	-6.1441	-4.0401	0.6093	-1.8841
2389.0	58.0	72.8181	-28.538	212.0458	2.0233	5.1868	-6.1181	-4.1184	0.6741	-1.8891
2390.0	58.0	72.5738	-28.7047	212.659	2.0233	5.1868	-6.0895	-4.1968	0.7372	-1.8913
2391.0	58.0	72.3312	-28.8753	213.2891	2.0233	5.1868	-6.0584	-4.2748	0.7987	-1.8908
2392.0	58.0	72.0897	-29.0489	213.9308	2.0233	5.1868	-6.025	-4.3524	0.8587	-1.8882
2393.0	58.0	71.8497	-29.2255	214.5961	2.0233	5.1868	-5.9893	-4.4294	0.9172	-1.8838
2394.0	58.0	71.6104	-29.4049	215.2659	2.0233	5.1868	-5.9511	-4.506	0.9744	-1.8781
2395.0	58.0	71.3727	-29.5869	215.943	2.0233	5.1868	-5.9105	-4.5822	1.0299	-1.8712
2396.0	58.0	71.1365	-29.7719	216.6241	2.0233	5.1868	-5.8673	-4.6581	1.0836	-1.8632
2397.0	58.0	70.9021	-29.96	217.3025	2.0233	5.1868	-5.8218	-4.7336	1.1353	-1.8543
2398.0	58.0	70.6698	-30.1512	217.9834	2.0233	5.1868	-5.7741	-4.8086	1.1847	-1.8445
2399.0	58.0	70.4394	-30.3451	218.6763	2.0233	5.1868	-5.7242	-4.8831	1.2318	-1.8339
2400.0	58.0	70.2117	-30.5425	219.378	2.0233	5.1868	-5.6726	-4.957	1.2764	-1.8226
2401.0	58.0	69.9861	-30.7429	220.085	2.0233	5.1868	-5.6193	-5.0301	1.3188	-1.811
2402.0	58.0	69.7623	-30.946	220.7928	2.0233	5.1868	-5.5643	-5.1026	1.3589	-1.7993
2403.0	58.0	69.5412	-31.1523	221.4957	2.0233	5.1868	-5.5079	-5.1743	1.3968	-1.7876
2404.0	58.0	69.3229	-31.3615	222.1912	2.0233	5.1868	-5.4503	-5.2453	1.4328	-1.7764
2405.0	58.0	69.1072	-31.5732	222.8835	2.0233	5.1868	-5.3916	-5.3156	1.4673	-1.7658
2406.0	58.0	68.8936	-31.7875	223.5632	2.0233	5.1868	-5.332	-5.3854	1.5007	-1.756
2407.0	58.0	68.6824	-32.0046	224.2479	2.0233	5.1868	-5.2714	-5.4546	1.5333	-1.7471
2408.0	58.0	68.4736	-32.2241	224.9185	2.0233	5.1868	-5.2099	-5.5236	1.5656	-1.7392
2409.0	58.0	68.2674	-32.4464	225.5702	2.0233	5.1868	-5.1474	-5.5922	1.5978	-1.7322
2410.0	58.0	68.0637	-32.671	226.216	2.0233	5.1868	-5.084	-5.6608	1.6303	-1.726
2411.0	58.0	67.8626	-32.8981	226.8618	2.0233	5.1868	-5.0196	-5.7294	1.6635	-1.7205
2412.0	58.0	67.6637	-33.1278	227.5096	2.0233	5.1868	-4.9542	-5.7981	1.6976	-1.7151
2413.0	58.0	67.4675	-33.3603	228.1486	2.0233	5.1868	-4.8877	-5.8669	1.7331	-1.7098
2414.0	58.0	67.2742	-33.5956	228.7869	2.0233	5.1868	-4.82	-5.9358	1.77	-1.7041
2415.0	58.0	67.0835	-33.8331	229.42	2.0233	5.1868	-4.7512	-6.005	1.8088	-1.6976
2416.0	58.0	66.8953	-34.0737	230.0642	2.0233	5.1868	-4.6809	-6.0743	1.8495	-1.6899
2417.0	58.0	66.7098	-34.3167	230.724	2.0233	5.1868	-4.6092	-6.1439	1.8925	-1.6805
2418.0	58.0	66.5278	-34.5624	231.4044	2.0233	5.1868	-4.536	-6.2136	1.9378	-1.6689
2419.0	58.0	66.3488	-34.8112	232.108	2.0233	5.1868	-4.4614	-6.2833	1.9859	-1.6546
2420.0	58.0	66.172	-35.063	232.8341	2.0233	5.1868	-4.3849	-6.3527	2.0369	-1.6372
2421.0	58.0	65.9973	-35.3179	233.576	2.0233	5.1868	-4.3061	-6.4217	2.0907	-1.6164
2422.0	58.0	65.8254	-35.5758	234.3404	2.0233	5.1868	-4.2244	-6.4899	2.1468	-1.5921
2423.0	58.0	65.6568	-35.8362	235.123	2.0233	5.1868	-4.1401	-6.5574	2.2046	-1.5642
2424.0	58.0	65.4922	-36.0995	235.911	2.0233	5.1868	-4.0531	-6.6238	2.2638	-1.5324
2425.0	58.0	65.3313	-36.3662	236.7102	2.0233	5.1868	-3.9635	-6.6887	2.3241	-1.4968
2426.0	58.0	65.1739	-36.6354	237.5203	2.0233	5.1868	-3.8712	-6.7521	2.3852	-1.4578
2427.0	58.0	65.0199	-36.9073	238.3386	2.0233	5.1868	-3.776	-6.8136	2.4467	-1.4153
2428.0	58.0	64.8691	-37.1819	239.1591	2.0233	5.1868	-3.6777	-6.873	2.5081	-1.3699
2429.0	58.0	64.7224	-37.4587	239.9841	2.0233	5.1868	-3.5763	-6.9304	2.5688	-1.3217
2430.0	58.0	64.5802	-37.7379	240.8226	2.0233	5.1868	-3.472	-6.9854	2.6282	-1.2712
2431.0	58.0	64.443	-38.0193	241.6755	2.0233	5.1868	-3.3651	-7.038	2.6859	-1.2188
2432.0	58.0	64.3102	-38.303	242.5437	2.0233	5.1868	-3.2558	-7.0881	2.7418	-1.1647
2433.0	58.0	64.1815	-38.5886	243.4226	2.0233	5.1868	-3.1441	-7.1355	2.7957	-1.1096
2434.0	58.0	64.0572	-38.876	244.3137	2.0233	5.1868	-3.0298	-7.1803	2.8473	-1.0539
2435.0	58.0	63.9373	-39.1646	245.2135	2.0233	5.1868	-2.9131	-7.2226	2.8963	-0.9979
2436.0	58.0	63.8218	-39.4548	246.1258	2.0233	5.1868	-2.7939	-7.2625	2.9422	-0.9419
2437.0	58.0	63.711	-39.746	247.0504	2.0233	5.1868	-2.6723	-7.3002	2.9845	-0.8858
2438.0	58.0	63.605	-40.0392	247.9867	2.0233	5.1868	-2.5484	-7.3355	3.0226	-0.8298
2439.0	58.0	63.5042	-40.3335	248.9393	2.0233	5.1868	-2.4225	-7.3684	3.0559	-0.774
2440.0	58.0	63.4092	-40.6291	249.906	2.0233	5.1868	-2.295	-7.399	3.084	-0.7186
2441.0	58.0	63.32	-40.9254	250.8796	2.0233	5.1868	-2.1665	-7.4275	3.107	-0.6635
2442.0	58.0	63.2366	-41.2228	251.8645	2.0233	5.1868	-2.0373	-7.4538	3.125	-0.6086
2443.0	58.0	63.1579	-41.5215	252.8656	2.0233	5.1868	-1.9075	-7.4779	3.1381	-0.5539
2444.0	58.0	63.085	-41.8212	253.8698	2.0233	5.1868	-1.7776	-7.4998	3.1467	-0.4994
2445.0	58.0	63.0174	-42.1214	254.8723	2.0233	5.1868	-1.6478	-7.5196	3.151	-0.4452
2446.0	58.0	62.9542	-42.4225	255.8668	2.0233	5.1868	-1.5178	-7.5372	3.1514	-0.3912
2447.0	58.0	62.8962	-42.7245	256.8567	2.0233	5.1868	-1.3879	-7.5526	3.1479	-0.3374
2448.0	58.0	62.8434	-43.027	257.8444	2.0233	5.1868	-1.2582	-7.5658	3.1406	-0.2838
2449.0	58.0	62.7962	-43.3301	258.8278	2.0233	5.1868	-1.129	-7.5768	3.1296	-0.2306
2450.0	58.0	62.7549	-43.6338	259.8046	2.0233	5.1868	-1.0008	-7.5854	3.1154	-0.1779
2451.0	58.0	62.7191	-43.9376	260.7756	2.0233	5.1868	-0.8739	-7.5919	3.0985	-0.1258
2452.0	58.0	62.6884	-44.2414	261.7353	2.0233	5.1868	-0.7484	-7.5962	3.0797	-0.0744
2453.0	58.0	62.6624	-44.5451	262.6793	2.0233	5.1868	-0.6243	-7.5986	3.0596	-0.0237
2454.0	58.0	62.6412	-44.8491	263.6123	2.0233	5.1868	-0.5014	-7.5989	3.0388	0.0265
2455.0	58.0	62.624	-45.153	264.5376	2.0233	5.1868	-0.3796	-7.5973	3.0176	0.0761
2456.0	58.0	62.6115	-45.4569	265.4609	2.0233	5.1868	-0.2587	-7.5936	2.9962	0.125
2457.0	58.0	62.6038	-45.7606	266.3737	2.0233	5.1868	-0.1387	-7.588	2.9746	0.1733
2458.0	58.0	62.6009	-46.0639	267.2869	2.0233	5.1868	-0.0198	-7.5804	2.9531	0.221
2459.0	58.0	62.6029	-46.3666	268.1933	2.0233	5.1868	0.0981	-7.5711	2.9316	0.2681
2460.0	58.0	62.6095	-46.6687	269.0897	2.0233	5.1868	0.2151	-7.5601	2.9104	0.3149
2461.0	58.0	62.6208	-46.9707	269.9925	2.0233	5.1868	0.331	-7.5473	2.8896	0.3614
2462.0	58.0	62.6363	-47.2723	270.8861	2.0233	5.1868	0.4461	-7.5326	2.8693	0.4077
2463.0	58.0	62.6561	-47.5736	271.7849	2.0233	5.1868	0.5606	-7.516	2.8494	0.4538
2464.0	58.0	62.6804	-47.874	272.6788	2.0233	5.1868	0.6744	-7.4974	2.8297	0.4994
2465.0	58.0	62.7088	-48.1737	273.5711	2.0233	5.1868	0.7878	-7.477	2.8099	0.5447
2466.0	58.0	62.7419	-48.4723	274.4607	2.0233	5.1868	0.9006	-7.4548	2.7899	0.5895
2467.0	58.0	62.7798	-48.7701	275.3564	2.0233	5.1868	1.0128	-7.4307	2.7693	0.6338
2468.0	58.0	62.8216	-49.0667	276.2462	2.0233	5.1868	1.1245	-7.405	2.748	0.6777
2469.0	58.0	62.8684	-49.3622	277.1324	2.0233	5.1868	1.2356	-7.3775	2.7256	0.7212
2470.0	58.0	62.9197	-49.6568	278.0094	2.0233	5.1868	1.3458	-7.3482	2.7021	0.7643
2471.0	58.0	62.9762	-49.9503	278.8791	2.0233	5.1868	1.4549	-7.3172	2.6774	0.807
2472.0	58.0	63.0373	-50.2425	279.7395	2.0233	5.1868	1.5628	-7.2844	2.6519	0.8492
2473.0	58.0	63.1027	-50.5334	280.5889	2.0233	5.1868	1.6693	-7.2498	2.6257	0.8908
2474.0	58.0	63.1718	-50.8229	281.4387	2.0233	5.1868	1.7746	-7.2135	2.5992	0.9318
2475.0	58.0	63.2447	-51.1107	282.2825	2.0233	5.1868	1.879	-7.1755	2.5724	0.9721
2476.0	58.0	63.3223	-51.3967	283.1292	2.0233	5.1868	1.9821	-7.136	2.5452	1.0117
2477.0	58.0	63.4038	-51.6812	283.9673	2.0233	5.1868	2.0841	-7.095	2.5179	1.0508
2478.0	58.0	63.4894	-51.9641	284.8059	2.0233	5.1868	2.1849	-7.0524	2.4904	1.0893
2479.0	58.0	63.5791	-52.2451	285.6575	2.0233	5.1868	2.2845	-7.0084	2.4629	1.1273
2480.0	58.0	63.6727	-52.5244	286.5071	2.0233	5.1868	2.3828	-6.963	2.4354	1.165
2481.0	58.0	63.7703	-52.8019	287.3595	2.0233	5.1868	2.4799	-6.916	2.4082	1.2022
2482.0	58.0	63.8712	-53.0773	288.2119	2.0233	5.1868	2.5761	-6.8677	2.3813	1.2392
2483.0	58.0	63.9763	-53.3509	289.054	2.0233	5.1868	2.671	-6.818	2.3546	1.276
2484.0	58.0	64.085	-53.6224	289.887	2.0233	5.1868	2.765	-6.7668	2.3282	1.3126
2485.0	58.0	64.1972	-53.8922	290.716	2.0233	5.1868	2.858	-6.7141	2.3019	1.3491
2486.0	58.0	64.3127	-54.1599	291.5503	2.0233	5.1868	2.9502	-6.6599	2.2757	1.3853
2487.0	58.0	64.432	-54.4255	292.3876	2.0233	5.1868	3.0415	-6.604	2.2492	1.4212
2488.0	58.0	64.555	-54.689	293.2283	2.0233	5.1868	3.132	-6.5466	2.2223	1.4566
2489.0	58.0	64.6818	-54.95	294.0708	2.0233	5.1868	3.2215	-6.4876	2.1948	1.4914
2490.0	58.0	64.8124	-55.2085	294.9078	2.0233	5.1868	3.3099	-6.4272	2.1667	1.5254
2491.0	58.0	64.9462	-55.4644	295.7429	2.0233	5.1868	3.3974	-6.3654	2.138	1.5586
2492.0	58.0	65.0836	-55.7177	296.5852	2.0233	5.1868	3.4837	-6.3023	2.1084	1.5911
2493.0	58.0	65.2241	-55.9681	297.4337	2.0233	5.1868	3.5691	-6.238	2.0778	1.6228
2494.0	58.0	65.368	-56.2158	298.279	2.0233	5.1868	3.6535	-6.1727	2.0461	1.6541
2495.0	58.0	65.5152	-56.4615	299.1281	2.0233	5.1868	3.7369	-6.1061	2.013	1.6849
2496.0	58.0	65.6668	-56.7041	299.9753	2.0233	5.1868	3.8187	-6.0384	1.9785	1.7154
2497.0	58.0	65.8216	-56.9446	300.8107	2.0233	5.1868	3.8989	-5.9694	1.9428	1.7455
2498.0	58.0	65.9794	-57.1822	301.6415	2.0233	5.1868	3.9776	-5.899	1.9061	1.7751
2499.0	58.0	66.1402	-57.417	302.4653	2.0233	5.1868	4.0548	-5.8273	1.8685	1.8041
2500.0	58.0	66.3045	-57.6491	303.2783	2.0233	5.1868	4.1302	-5.7544	1.83	1.8324
2501.0	58.0	66.4718	-57.8781	304.083	2.0233	5.1868	4.2038	-5.6802	1.791	1.8598
2502.0	58.0	66.6419	-58.1043	304.8797	2.0233	5.1868	4.2757	-5.6046	1.7517	1.8862
2503.0	58.0	66.8147	-58.3271	305.6744	2.0233	5.1868	4.3458	-5.528	1.7122	1.9114
2504.0	58.0	66.9903	-58.5471	306.4594	2.0233	5.1868	4.4142	-5.4502	1.6728	1.9354
2505.0	58.0	67.1681	-58.764	307.2381	2.0233	5.1868	4.481	-5.3713	1.6334	1.9579
2506.0	58.0	67.3493	-58.9776	308.0153	2.0233	5.1868	4.5461	-5.2913	1.5942	1.9789
2507.0	58.0	67.533	-59.1881	308.7961	2.0233	5.1868	4.6093	-5.2103	1.5555	1.9981
2508.0	58.0	67.7194	-59.3949	309.581	2.0233	5.1868	4.6706	-5.1286	1.5174	2.0155
2509.0	58.0	67.9082	-59.5987	310.3795	2.0233	5.1868	4.7302	-5.0461	1.4804	2.031
2510.0	58.0	68.0991	-59.7992	311.1826	2.0233	5.1868	4.788	-4.9628	1.4446	2.0445
2511.0	58.0	68.2922	-59.9962	311.9926	2.0233	5.1868	4.8443	-4.8789	1.4102	2.056
2512.0	58.0	68.4872	-60.1898	312.8064	2.0233	5.1868	4.8991	-4.7945	1.3774	2.0654
2513.0	58.0	68.6846	-60.38	313.6137	2.0233	5.1868	4.9525	-4.7098	1.3463	2.0726
2514.0	58.0	68.8837	-60.5668	314.4193	2.0233	5.1868	5.0047	-4.6247	1.3169	2.0777
2515.0	58.0	69.0852	-60.7501	315.2204	2.0233	5.1868	5.0556	-4.5394	1.2891	2.0806
2516.0	58.0	69.2881	-60.9301	316.0205	2.0233	5.1868	5.1055	-4.454	1.2632	2.0813
2517.0	58.0	69.4932	-61.1064	316.8289	2.0233	5.1868	5.1544	-4.3686	1.2388	2.0799
2518.0	58.0	69.701	-61.2792	317.6345	2.0233	5.1868	5.2021	-4.2834	1.2161	2.0764
2519.0	58.0	69.9106	-61.4487	318.4417	2.0233	5.1868	5.2487	-4.1984	1.1954	2.0709
2520.0	58.0	70.122	-61.6146	319.2522	2.0233	5.1868	5.2943	-4.1138	1.1768	2.0636
2521.0	58.0	70.335	-61.7772	320.0622	2.0233	5.1868	5.339	-4.0296	1.1606	2.0545
2522.0	58.0	70.5499	-61.9362	320.8613	2.0233	5.1868	5.3829	-3.946	1.1468	2.0439
2523.0	58.0	70.7659	-62.0921	321.6613	2.0233	5.1868	5.4263	-3.8629	1.1355	2.0319
2524.0	58.0	70.9841	-62.2443	322.4647	2.0233	5.1868	5.4692	-3.7806	1.1267	2.0187
2525.0	58.0	71.2032	-62.3937	323.2683	2.0233	5.1868	5.5119	-3.6988	1.1203	2.0045
2526.0	58.0	71.4244	-62.5397	324.0667	2.0233	5.1868	5.5545	-3.6178	1.1162	1.9894
2527.0	58.0	71.6473	-62.6824	324.8685	2.0233	5.1868	5.597	-3.5376	1.1143	1.9736
2528.0	58.0	71.8723	-62.8212	325.6707	2.0233	5.1868	5.6393	-3.4585	1.1146	1.9573
2529.0	58.0	72.0983	-62.9572	326.4663	2.0233	5.1868	5.6818	-3.3803	1.1171	1.941
2530.0	58.0	72.3267	-63.0894	327.275	2.0233	5.1868	5.7243	-3.3033	1.1217	1.9251
2531.0	58.0	72.556	-63.2189	328.0865	2.0233	5.1868	5.7672	-3.2274	1.1284	1.9101
2532.0	58.0	72.7873	-63.3447	328.8914	2.0233	5.1868	5.8105	-3.1529	1.137	1.8965
2533.0	58.0	73.0203	-63.4675	329.7005	2.0233	5.1868	5.8543	-3.0795	1.1473	1.8852
2534.0	58.0	73.255	-63.5877	330.5049	2.0233	5.1868	5.8987	-3.0073	1.1593	1.8767
2535.0	58.0	73.4912	-63.7055	331.2954	2.0233	5.1868	5.9437	-2.9357	1.1727	1.8715
2536.0	58.0	73.7288	-63.8212	332.0753	2.0233	5.1868	5.9898	-2.8645	1.1871	1.8699
2537.0	58.0	73.9682	-63.934	332.8532	2.0233	5.1868	6.0369	-2.7935	1.2021	1.872
2538.0	58.0	74.2095	-64.044	333.627	2.0233	5.1868	6.0851	-2.7224	1.2173	1.8779
2539.0	58.0	74.4533	-64.1513	334.3922	2.0233	5.1868	6.1341	-2.6512	1.2323	1.8877
2540.0	58.0	74.6988	-64.2564	335.148	2.0233	5.1868	6.184	-2.5794	1.2469	1.9012
2541.0	58.0	74.9467	-64.3581	335.8985	2.0233	5.1868	6.2347	-2.5069	1.2607	1.9184
2542.0	58.0	75.1963	-64.4571	336.642	2.0233	5.1868	6.2863	-2.4337	1.2735	1.9391
2543.0	58.0	75.448	-64.5535	337.3799	2.0233	5.1868	6.3387	-2.3594	1.285	1.9633
2544.0	58.0	75.7015	-64.6469	338.1306	2.0233	5.1868	6.392	-2.284	1.2948	1.9906
2545.0	58.0	75.9574	-64.7378	338.8939	2.0233	5.1868	6.446	-2.2069	1.3026	2.0207
2546.0	58.0	76.2155	-64.8256	339.6623	2.0233	5.1868	6.5006	-2.1282	1.308	2.0533
2547.0	58.0	76.4757	-64.9105	340.4356	2.0233	5.1868	6.5558	-2.0477	1.3107	2.0876
2548.0	58.0	76.7383	-64.9923	341.2071	2.0233	5.1868	6.6114	-1.9651	1.3104	2.1232
2549.0	58.0	77.0034	-65.0705	341.9825	2.0233	5.1868	6.6671	-1.8806	1.3068	2.1595
2550.0	58.0	77.2711	-65.1448	342.7612	2.0233	5.1868	6.7227	-1.7944	1.3	2.1961
2551.0	58.0	77.5407	-65.2162	343.5342	2.0233	5.1868	6.7782	-1.7061	1.2898	2.2326
2552.0	58.0	77.8132	-65.2839	344.3087	2.0233	5.1868	6.8331	-1.6158	1.2761	2.2683
2553.0	58.0	78.088	-65.3475	345.0914	2.0233	5.1868	6.8873	-1.5239	1.2592	2.3029
2554.0	58.0	78.3655	-65.4077	345.8822	2.0233	5.1868	6.9404	-1.43	1.2394	2.3361
2555.0	58.0	78.6445	-65.4637	346.6785	2.0233	5.1868	6.9926	-1.3346	1.2169	2.3674
2556.0	58.0	78.9258	-65.5155	347.4841	2.0233	5.1868	7.0435	-1.2378	1.192	2.3967
2557.0	58.0	79.2095	-65.5633	348.2959	2.0233	5.1868	7.0932	-1.1398	1.1649	2.4239
2558.0	58.0	79.4949	-65.6066	349.1125	2.0233	5.1868	7.1414	-1.0408	1.136	2.449
2559.0	58.0	79.7823	-65.6457	349.9404	2.0233	5.1868	7.1881	-0.9411	1.1057	2.4722
2560.0	58.0	80.0712	-65.6807	350.7775	2.0233	5.1868	7.2335	-0.8407	1.0741	2.4937
2561.0	58.0	80.3621	-65.7118	351.6211	2.0233	5.1868	7.2773	-0.7396	1.0416	2.5138
2562.0	58.0	80.6544	-65.7387	352.4698	2.0233	5.1868	7.3196	-0.638	1.0083	2.5327
2563.0	58.0	80.9487	-65.7617	353.3052	2.0233	5.1868	7.3603	-0.5358	0.9745	2.5506
2564.0	58.0	81.2447	-65.781	354.1286	2.0233	5.1868	7.3994	-0.433	0.9405	2.5678
2565.0	58.0	81.5422	-65.7965	354.9562	2.0233	5.1868	7.4367	-0.3294	0.9066	2.584
2566.0	58.0	81.8414	-65.8085	355.7791	2.0233	5.1868	7.4724	-0.2248	0.8731	2.5992
2567.0	58.0	82.1416	-65.8165	356.5959	2.0233	5.1868	7.5064	-0.1191	0.8403	2.6129
2568.0	58.0	82.4432	-65.8208	357.423	2.0233	5.1868	7.5389	-0.0122	0.8086	2.6246
2569.0	58.0	82.7457	-65.8213	358.2644	2.0233	5.1868	7.57	0.096	0.7781	2.6336
2570.0	58.0	83.0495	-65.8174	359.1165	2.0233	5.1868	7.5997	0.2053	0.7489	2.6389
2571.0	58.0	83.3543	-65.8086	359.9721	2.0233	5.1868	7.6281	0.3155	0.7212	2.6399
2572.0	58.0	83.6602	-65.795	0.8429	2.0233	5.1868	7.6554	0.4261	0.6951	2.6361
2573.0	58.0	83.9675	-65.7772	1.7237	2.0233	5.1868	7.6814	0.5372	0.6706	2.6269
2574.0	58.0	84.2759	-65.7546	2.6071	2.0233	5.1868	7.7061	0.6482	0.6481	2.612
2575.0	58.0	84.5855	-65.7273	3.4945	2.0233	5.1868	7.7297	0.759	0.6278	2.5909
2576.0	58.0	84.8958	-65.6956	4.3709	2.0233	5.1868	7.7522	0.8693	0.61	2.5633
2577.0	58.0	85.2069	-65.6594	5.2391	2.0233	5.1868	7.7737	0.9786	0.5949	2.529
2578.0	58.0	85.5188	-65.6182	6.1064	2.0233	5.1868	7.7945	1.0866	0.5828	2.4879
2579.0	58.0	85.8311	-65.5723	6.9716	2.0233	5.1868	7.8148	1.1927	0.5737	2.4401
2580.0	58.0	86.1443	-65.5221	7.8112	2.0233	5.1868	7.8346	1.2968	0.5676	2.3858
2581.0	58.0	86.4583	-65.4684	8.6326	2.0233	5.1868	7.8542	1.3987	0.5647	2.325
2582.0	58.0	86.773	-65.4104	9.4308	2.0233	5.1868	7.8736	1.498	0.565	2.2578
2583.0	58.0	87.0885	-65.3483	10.2069	2.0233	5.1868	7.8929	1.5946	0.5684	2.1843
