frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
9038.0	257.0	110.6291	-60.9202	357.911	3.2961	9.5205	9.1805	-0.6661	1.3262	-2.3114	1.2717596	0.96837234	0.063436836	0.39991444	9.197521	-0.66747665	1.1575222	-2.4533272	355.84924
9039.0	257.0	110.9981	-60.9484	357.3217	3.2961	9.5205	9.2334	-0.7631	1.3197	-2.3025	1.2717596	0.96837234	0.063436836	0.39991444	9.237576	-0.7625103	0.98347664	-2.5004148	355.28125
9040.0	257.0	111.3681	-60.9812	356.7498	3.2961	9.5205	9.2861	-0.8595	1.3133	-2.2893	1.2717596	0.96837234	0.063436836	0.39991444	9.276199	-0.86750984	1.0919571	-2.6243925	354.65723
9041.0	257.0	111.7402	-61.0178	356.1888	3.2961	9.5205	9.3387	-0.9552	1.3069	-2.2718	1.2717596	0.96837234	0.063436836	0.39991444	9.324932	-0.9724617	1.2350082	-2.655983	354.04636
9042.0	257.0	112.1141	-61.059	355.6309	3.2961	9.5205	9.3914	-1.0498	1.3002	-2.2503	1.2717596	0.96837234	0.063436836	0.39991444	9.375	-1.0799885	1.4078617	-2.501011	353.42856
9043.0	257.0	112.4902	-61.1042	355.0794	3.2961	9.5205	9.444	-1.143	1.2931	-2.2255	1.2717596	0.96837234	0.063436836	0.39991444	9.437561	-1.1725426	1.578331	-2.1409988	352.91776
9044.0	257.0	112.8691	-61.1528	354.5312	3.2961	9.5205	9.4963	-1.2347	1.2854	-2.1977	1.2717596	0.96837234	0.063436836	0.39991444	9.5012665	-1.2512684	1.4984608	-2.0462275	352.49762
9045.0	257.0	113.2503	-61.2043	353.9889	3.2961	9.5205	9.5481	-1.3252	1.2772	-2.1672	1.2717596	0.96837234	0.063436836	0.39991444	9.557438	-1.3362408	1.578331	-2.2500753	352.041
9046.0	257.0	113.6337	-61.2597	353.4501	3.2961	9.5205	9.5995	-1.4142	1.2686	-2.1344	1.2717596	0.96837234	0.063436836	0.39991444	9.627533	-1.4312744	1.5485287	-2.2345781	351.54407
9047.0	257.0	114.0205	-61.3188	352.9179	3.2961	9.5205	9.6498	-1.5015	1.2601	-2.0994	1.2717596	0.96837234	0.063436836	0.39991444	9.68132	-1.515007	1.0931492	-2.077818	351.10605
9048.0	257.0	114.4082	-61.3809	352.3925	3.2961	9.5205	9.6994	-1.5873	1.2522	-2.0626	1.2717596	0.96837234	0.063436836	0.39991444	9.714985	-1.5974998	0.9357929	-2.0623207	350.66205
9049.0	257.0	114.7977	-61.4466	351.8734	3.2961	9.5205	9.7486	-1.6714	1.2451	-2.024	1.2717596	0.96837234	0.063436836	0.39991444	9.756184	-1.6799927	1.0311604	-2.015233	350.2296
9050.0	257.0	115.1887	-61.5153	351.3642	3.2961	9.5205	9.7974	-1.7539	1.239	-1.9838	1.2717596	0.96837234	0.063436836	0.39991444	9.797478	-1.7587185	1.0478497	-1.9842386	349.82336
9051.0	257.0	115.5815	-61.5873	350.868	3.2961	9.5205	9.846	-1.8346	1.2339	-1.9422	1.2717596	0.96837234	0.063436836	0.39991444	9.840012	-1.8387318	1.1730194	-2.0003319	349.41562
9052.0	257.0	115.9759	-61.6624	350.3936	3.2961	9.5205	9.8946	-1.9137	1.2296	-1.8992	1.2717596	0.96837234	0.063436836	0.39991444	9.891319	-1.918745	1.077652	-2.015829	349.02194
9053.0	257.0	116.3728	-61.7408	349.9522	3.2961	9.5205	9.943	-1.9908	1.2262	-1.855	1.2717596	0.96837234	0.063436836	0.39991444	9.926224	-1.9999981	0.8583069	-1.9687414	348.60822
9054.0	257.0	116.77	-61.8224	349.5456	3.2961	9.5205	9.9918	-2.066	1.2232	-1.8096	1.2717596	0.96837234	0.063436836	0.39991444	9.959984	-2.0762444	1.0943413	-1.9061565	348.22482
9055.0	257.0	117.1696	-61.9069	349.1629	3.2961	9.5205	10.0409	-2.1393	1.2203	-1.7633	1.2717596	0.96837234	0.063436836	0.39991444	10.013771	-2.1524906	1.4686584	-1.9222498	347.86868
9056.0	257.0	117.5711	-61.9946	348.7923	3.2961	9.5205	10.0904	-2.2104	1.2169	-1.7163	1.2717596	0.96837234	0.063436836	0.39991444	10.0774765	-2.2300243	1.6713142	-1.8751621	347.52222
9057.0	257.0	117.9758	-62.0853	348.4367	3.2961	9.5205	10.1396	-2.2792	1.213	-1.669	1.2717596	0.96837234	0.063436836	0.39991444	10.147476	-2.3025036	1.6880035	-1.6874075	347.21582
9058.0	257.0	118.3829	-62.1788	348.09	3.2961	9.5205	10.1885	-2.3458	1.2085	-1.6216	1.2717596	0.96837234	0.063436836	0.39991444	10.212517	-2.365017	1.6260147	-1.4847517	346.96127
9059.0	257.0	118.7928	-62.2745	347.7564	3.2961	9.5205	10.2367	-2.4102	1.204	-1.5745	1.2717596	0.96837234	0.063436836	0.39991444	10.277557	-2.4212837	1.3899803	-1.4215708	346.74344
9060.0	257.0	119.2051	-62.3725	347.4369	3.2961	9.5205	10.2839	-2.4726	1.2	-1.528	1.2717596	0.96837234	0.063436836	0.39991444	10.323715	-2.4787426	1.0454655	-1.4525652	346.49875
9061.0	257.0	119.6187	-62.4728	347.1369	3.2961	9.5205	10.3305	-2.5331	1.1973	-1.482	1.2717596	0.96837234	0.063436836	0.39991444	10.361195	-2.537489	0.9071827	-1.577735	346.23892
9062.0	257.0	120.034	-62.5755	346.8451	3.2961	9.5205	10.3765	-2.5917	1.1961	-1.4367	1.2717596	0.96837234	0.063436836	0.39991444	10.39629	-2.6049614	0.8606911	-1.5467405	345.93323
9063.0	257.0	120.4504	-62.6812	346.5612	3.2961	9.5205	10.4223	-2.6481	1.197	-1.3923	1.2717596	0.96837234	0.063436836	0.39991444	10.43005	-2.6612282	1.0299683	-1.3130903	345.68637
9064.0	257.0	120.8684	-62.7884	346.2907	3.2961	9.5205	10.468	-2.7027	1.1999	-1.349	1.2717596	0.96837234	0.063436836	0.39991444	10.478687	-2.7100086	0.82731247	-1.1098385	345.49982
9065.0	257.0	121.2887	-62.898	346.0273	3.2961	9.5205	10.5137	-2.7553	1.205	-1.3069	1.2717596	0.96837234	0.063436836	0.39991444	10.496235	-2.7500153	0.4696846	-1.0627508	345.31848
9066.0	257.0	121.7081	-63.0084	345.778	3.2961	9.5205	10.5604	-2.8067	1.2121	-1.2659	1.2717596	0.96837234	0.063436836	0.39991444	10.516262	-2.7950287	0.9059906	-1.2344122	345.11594
9067.0	257.0	122.13	-63.1216	345.5396	3.2961	9.5205	10.608	-2.8564	1.2204	-1.2259	1.2717596	0.96837234	0.063436836	0.39991444	10.568714	-2.8487682	1.3124943	-1.3434887	344.9146
9068.0	257.0	122.5536	-63.2363	345.3159	3.2961	9.5205	10.6566	-2.9047	1.2292	-1.1867	1.2717596	0.96837234	0.063436836	0.39991444	10.621262	-2.9025078	1.3911724	-1.3273954	344.71576
9069.0	257.0	122.9797	-63.3538	345.1007	3.2961	9.5205	10.7059	-2.9513	1.238	-1.1482	1.2717596	0.96837234	0.063436836	0.39991444	10.680008	-2.9549599	1.4686584	-1.1557341	344.5342
9070.0	257.0	123.408	-63.4727	344.8971	3.2961	9.5205	10.7561	-2.9965	1.2465	-1.1106	1.2717596	0.96837234	0.063436836	0.39991444	10.738754	-2.9949665	1.5473366	-1.0788441	344.41656
9071.0	257.0	123.8388	-63.5934	344.7067	3.2961	9.5205	10.8067	-3.0401	1.2542	-1.0737	1.2717596	0.96837234	0.063436836	0.39991444	10.803795	-3.0412674	1.6403198	-1.2034178	344.2781
9072.0	257.0	124.2723	-63.716	344.5222	3.2961	9.5205	10.8575	-3.0822	1.2612	-1.0378	1.2717596	0.96837234	0.063436836	0.39991444	10.86998	-3.09124	1.5926361	-1.1563301	344.12512
9073.0	257.0	124.7084	-63.8407	344.3521	3.2961	9.5205	10.9083	-3.1226	1.2677	-1.0027	1.2717596	0.96837234	0.063436836	0.39991444	10.931206	-3.1337738	1.5163422	-1.1253357	344.0034
9074.0	257.0	125.1468	-63.9667	344.1997	3.2961	9.5205	10.959	-3.1615	1.2741	-0.9688	1.2717596	0.96837234	0.063436836	0.39991444	10.991287	-3.1812668	1.0323524	-0.9840727	343.8577
9075.0	257.0	125.5877	-64.0952	344.0599	3.2961	9.5205	11.0093	-3.1985	1.2808	-0.9364	1.2717596	0.96837234	0.063436836	0.39991444	11.013794	-3.2124996	0.59366226	-0.7033348	343.7391
9076.0	257.0	126.0279	-64.2237	343.9312	3.2961	9.5205	11.0603	-3.2344	1.288	-0.9056	1.2717596	0.96837234	0.063436836	0.39991444	11.03878	-3.2375336	0.9214878	-0.8279085	343.65427
9077.0	257.0	126.4708	-64.3542	343.8216	3.2961	9.5205	11.1119	-3.2688	1.2952	-0.8766	1.2717596	0.96837234	0.063436836	0.39991444	11.087513	-3.2787323	1.2338161	-0.8893013	343.5263
9078.0	257.0	126.9149	-64.486	343.7331	3.2961	9.5205	11.1643	-3.3019	1.3021	-0.8494	1.2717596	0.96837234	0.063436836	0.39991444	11.1374855	-3.3086777	1.655817	-0.82850456	343.4546
9079.0	257.0	127.3618	-64.6189	343.6548	3.2961	9.5205	11.2172	-3.3339	1.3083	-0.8243	1.2717596	0.96837234	0.063436836	0.39991444	11.219978	-3.3450127	1.9681454	-0.923872	343.3991
9080.0	257.0	127.8125	-64.7536	343.5823	3.2961	9.5205	11.2701	-3.3646	1.3138	-0.8012	1.2717596	0.96837234	0.063436836	0.39991444	11.294937	-3.3825874	1.4686584	-0.76532364	343.3282
9081.0	257.0	128.2654	-64.8895	343.5211	3.2961	9.5205	11.3227	-3.3941	1.3191	-0.7806	1.2717596	0.96837234	0.063436836	0.39991444	11.337471	-3.4062386	1.1253357	-0.52928925	343.2776
9082.0	257.0	128.7195	-65.0261	343.4637	3.2961	9.5205	11.3755	-3.4227	1.3242	-0.7625	1.2717596	0.96837234	0.063436836	0.39991444	11.384964	-3.4249306	1.3136864	-0.5161762	343.25717
9083.0	257.0	129.1762	-65.1635	343.4223	3.2961	9.5205	11.4282	-3.4506	1.3295	-0.747	1.2717596	0.96837234	0.063436836	0.39991444	11.442566	-3.4475327	1.3923645	-0.54836273	343.23297
9084.0	257.0	129.6349	-65.3019	343.3844	3.2961	9.5205	11.481	-3.478	1.3351	-0.7341	1.2717596	0.96837234	0.063436836	0.39991444	11.496353	-3.4687996	1.2016296	-0.54597855	343.20984
9085.0	257.0	130.0959	-65.441	343.3435	3.2961	9.5205	11.5337	-3.5051	1.3413	-0.7235	1.2717596	0.96837234	0.063436836	0.39991444	11.538696	-3.491211	1.0442734	-0.59247017	343.166
9086.0	257.0	130.558	-65.5812	343.303	3.2961	9.5205	11.5867	-3.5321	1.3481	-0.7151	1.2717596	0.96837234	0.063436836	0.39991444	11.579895	-3.5161972	1.0800362	-0.6723404	343.10925
9087.0	257.0	131.0223	-65.7223	343.2654	3.2961	9.5205	11.6402	-3.5589	1.3555	-0.7085	1.2717596	0.96837234	0.063436836	0.39991444	11.625099	-3.5449982	0.9560585	-0.59485435	343.04126
9088.0	257.0	131.488	-65.8648	343.2267	3.2961	9.5205	11.6943	-3.5858	1.3631	-0.7036	1.2717596	0.96837234	0.063436836	0.39991444	11.65638	-3.5637856	1.0609627	-0.5161762	342.99966
9089.0	257.0	131.9548	-66.0074	343.1833	3.2961	9.5205	11.7496	-3.6129	1.3704	-0.6999	1.2717596	0.96837234	0.063436836	0.39991444	11.709976	-3.5862923	1.5592575	-0.81181526	342.9723
9090.0	257.0	132.4248	-66.1517	343.1361	3.2961	9.5205	11.8056	-3.6402	1.3768	-0.697	1.2717596	0.96837234	0.063436836	0.39991444	11.78112	-3.6287308	1.7809868	-0.99897385	342.88052
9091.0	257.0	132.8973	-66.2977	343.0854	3.2961	9.5205	11.8622	-3.6675	1.3818	-0.6948	1.2717596	0.96837234	0.063436836	0.39991444	11.852455	-3.6662102	1.8453598	-0.78201294	342.81207
9092.0	257.0	133.373	-66.445	343.0345	3.2961	9.5205	11.9189	-3.6947	1.3853	-0.6931	1.2717596	0.96837234	0.063436836	0.39991444	11.928749	-3.6912918	1.7976761	-0.57816505	342.80557
9093.0	257.0	133.8516	-66.593	342.9885	3.2961	9.5205	11.9755	-3.7219	1.3875	-0.6921	1.2717596	0.96837234	0.063436836	0.39991444	11.996269	-3.7124634	1.578331	-0.6556511	342.80438
9094.0	257.0	134.3327	-66.742	342.949	3.2961	9.5205	12.0317	-3.7493	1.3887	-0.6914	1.2717596	0.96837234	0.063436836	0.39991444	12.055016	-3.743744	1.3589859	-0.7355213	342.74756
9095.0	257.0	134.816	-66.8925	342.9077	3.2961	9.5205	12.0877	-3.7766	1.3893	-0.6911	1.2717596	0.96837234	0.063436836	0.39991444	12.104988	-3.771305	1.1873245	-0.6711483	342.6956
9096.0	257.0	135.3011	-67.0437	342.868	3.2961	9.5205	12.1435	-3.8042	1.3897	-0.6909	1.2717596	0.96837234	0.063436836	0.39991444	12.150002	-3.7974358	1.2660027	-0.7021427	342.64355
9097.0	257.0	135.788	-67.1963	342.8245	3.2961	9.5205	12.1993	-3.8317	1.3898	-0.6909	1.2717596	0.96837234	0.063436836	0.39991444	12.206268	-3.8274765	0.7033348	-0.37550926	342.59033
9098.0	257.0	136.2776	-67.3499	342.7824	3.2961	9.5205	12.2549	-3.8593	1.3898	-0.6909	1.2717596	0.96837234	0.063436836	0.39991444	12.206268	-3.8274765	0.7033348	-0.37550926	342.59033
10134.0	308.0	89.5854	-15.3268	239.3948	2.1237	4.7503	-0.178	-0.3139	-0.3642	-0.5972	-0.67622185	1.424415	1.0849631	0.23083915	-0.20875931	-0.35499334	-0.2348423	-0.3439188	239.54169
10135.0	308.0	89.5774	-15.3405	239.3799	2.1237	4.7503	-0.1927	-0.3383	-0.3725	-0.6104	-0.67622185	1.424415	1.0849631	0.23083915	-0.20875931	-0.35499334	-0.2348423	-0.3439188	239.54169
10136.0	308.0	89.5687	-15.3552	239.3616	2.1237	4.7503	-0.2074	-0.3629	-0.3809	-0.6232	-0.67622185	1.424415	1.0849631	0.23083915	-0.22754669	-0.38250685	-0.42200089	-0.7031858	239.25232
10137.0	308.0	89.5592	-15.3711	239.3458	2.1237	4.7503	-0.2221	-0.3877	-0.3897	-0.6359	-0.67622185	1.424415	1.0849631	0.23083915	-0.24251938	-0.4112482	-0.38981438	-0.74982643	239.47151
10138.0	308.0	89.5493	-15.3881	239.3265	2.1237	4.7503	-0.2369	-0.4126	-0.3991	-0.649	-0.67622185	1.424415	1.0849631	0.23083915	-0.25873184	-0.44249296	-0.40650368	-0.7969141	239.68457
10139.0	308.0	89.5385	-15.4065	239.3147	2.1237	4.7503	-0.2516	-0.4375	-0.4096	-0.6629	-0.67622185	1.424415	1.0849631	0.23083915	-0.27503967	-0.47500134	-0.31232834	-0.65639615	239.92789
10140.0	308.0	89.5273	-15.4261	239.3029	2.1237	4.7503	-0.2664	-0.4623	-0.4215	-0.6782	-0.67622185	1.424415	1.0849631	0.23083915	-0.2837181	-0.49500465	-0.24914742	-0.48443675	240.18028
10141.0	308.0	89.5158	-15.4461	239.2873	2.1237	4.7503	-0.2815	-0.4874	-0.4351	-0.6953	-0.67622185	1.424415	1.0849631	0.23083915	-0.29497147	-0.5137563	-0.2348423	-0.5467236	240.13786
10142.0	308.0	89.5037	-15.4672	239.268	2.1237	4.7503	-0.297	-0.5127	-0.4504	-0.7148	-0.67622185	1.424415	1.0849631	0.23083915	-0.3025055	-0.53874254	-0.29683113	-0.59366226	240.68567
10143.0	308.0	89.4916	-15.4892	239.2492	2.1237	4.7503	-0.3131	-0.5384	-0.4678	-0.737	-0.67622185	1.424415	1.0849631	0.23083915	-0.31871796	-0.56124926	-0.4374981	-0.56266785	240.40897
10144.0	308.0	89.4782	-15.5121	239.2294	2.1237	4.7503	-0.3297	-0.5647	-0.4871	-0.7622	-0.67622185	1.424415	1.0849631	0.23083915	-0.33750534	-0.58375597	-0.29802322	-0.5312264	239.96515
10145.0	308.0	89.4646	-15.5359	239.2138	2.1237	4.7503	-0.3471	-0.5918	-0.5086	-0.7906	-0.67622185	1.424415	1.0849631	0.23083915	-0.3425598	-0.60374737	-0.218153	-0.5155802	240.42989
10146.0	308.0	89.4508	-15.5604	239.1975	2.1237	4.7503	-0.3655	-0.6199	-0.532	-0.8226	-0.67622185	1.424415	1.0849631	0.23083915	-0.35495758	-0.6250024	-0.436306	-0.57816505	240.40646
10147.0	308.0	89.4362	-15.5859	239.1808	2.1237	4.7503	-0.385	-0.6493	-0.5573	-0.858	-0.67622185	1.424415	1.0849631	0.23083915	-0.3774643	-0.6500006	-0.57935715	-0.59366226	239.85568
10148.0	308.0	89.4206	-15.6124	239.1658	2.1237	4.7503	-0.4057	-0.6802	-0.5843	-0.8969	-0.67622185	1.424415	1.0849631	0.23083915	-0.40130615	-0.67249537	-0.57816505	-0.59366226	239.1737
10149.0	308.0	89.4041	-15.6397	239.1504	2.1237	4.7503	-0.4275	-0.7128	-0.6129	-0.9392	-0.67622185	1.424415	1.0849631	0.23083915	-0.4237175	-0.69749355	-0.54597855	-0.67189336	238.72191
10150.0	308.0	89.3867	-15.6682	239.15	2.1237	4.7503	-0.4505	-0.7475	-0.643	-0.9845	-0.67622185	1.424415	1.0849631	0.23083915	-0.44498444	-0.72624683	-0.56385994	-0.7814169	238.50345
10151.0	308.0	89.3685	-15.6978	239.1643	2.1237	4.7503	-0.4749	-0.7844	-0.6746	-1.0324	-0.67622185	1.424415	1.0849631	0.23083915	-0.4688263	-0.7600069	-0.60915947	-0.9688735	238.33078
10152.0	308.0	89.3492	-15.729	239.1841	2.1237	4.7503	-0.5006	-0.8236	-0.7074	-1.0827	-0.67622185	1.424415	1.0849631	0.23083915	-0.4937172	-0.8037567	-0.6234646	-1.1874735	238.43918
10153.0	308.0	89.329	-15.7621	239.196	2.1237	4.7503	-0.5278	-0.8651	-0.7415	-1.1349	-0.67622185	1.424415	1.0849631	0.23083915	-0.51870346	-0.8550048	-0.62584877	-1.2812018	238.7562
10154.0	308.0	89.3077	-15.7974	239.2161	2.1237	4.7503	-0.5565	-0.9088	-0.7765	-1.1888	-0.67622185	1.424415	1.0849631	0.23083915	-0.5437851	-0.90625286	-0.7510185	-1.2029707	239.0347
10155.0	308.0	89.2855	-15.8346	239.2301	2.1237	4.7503	-0.5869	-0.9548	-0.8124	-1.2445	-0.67622185	1.424415	1.0849631	0.23083915	-0.57878494	-0.95124245	-0.9524822	-1.1718273	238.68152
10156.0	308.0	89.2614	-15.8735	239.2332	2.1237	4.7503	-0.6187	-1.003	-0.8489	-1.3017	-0.67622185	1.424415	1.0849631	0.23083915	-0.6199837	-0.99999905	-1.0466576	-1.2032688	238.20175
10157.0	308.0	89.2359	-15.9146	239.2336	2.1237	4.7503	-0.652	-1.0535	-0.8861	-1.3604	-0.67622185	1.424415	1.0849631	0.23083915	-0.66251755	-1.047504	-0.9381771	-1.0937452	237.68777
10158.0	308.0	89.2084	-15.9573	239.2435	2.1237	4.7503	-0.6865	-1.1066	-0.9241	-1.4206	-0.67622185	1.424415	1.0849631	0.23083915	-0.69503784	-1.0874987	-0.79631805	-1.0155141	237.41672
10159.0	308.0	89.1803	-16.0016	239.2431	2.1237	4.7503	-0.7225	-1.1626	-0.963	-1.4818	-0.67622185	1.424415	1.0849631	0.23083915	-0.726223	-1.1287451	-0.9059906	-1.1563301	237.2432
10160.0	308.0	89.1503	-16.0476	239.2324	2.1237	4.7503	-0.76	-1.2217	-1.003	-1.5435	-0.67622185	1.424415	1.0849631	0.23083915	-0.7675171	-1.1800051	-0.9536743	-1.4218688	236.9586
10161.0	308.0	89.1189	-16.096	239.2162	2.1237	4.7503	-0.799	-1.284	-1.044	-1.6051	-0.67622185	1.424415	1.0849631	0.23083915	-0.80251694	-1.2424946	-0.9059906	-1.5467405	237.1419
10162.0	308.0	89.0861	-16.147	239.1962	2.1237	4.7503	-0.8396	-1.3493	-1.0862	-1.6658	-0.67622185	1.424415	1.0849631	0.23083915	-0.83999634	-1.3037443	-0.98347664	-1.6251206	237.20651
10163.0	308.0	89.0517	-16.2003	239.1699	2.1237	4.7503	-0.8819	-1.4179	-1.1295	-1.725	-0.67622185	1.424415	1.0849631	0.23083915	-0.88119507	-1.3725042	-1.0311604	-1.7812848	237.29814
10164.0	308.0	89.0156	-16.2568	239.1377	2.1237	4.7503	-0.926	-1.4895	-1.1739	-1.7818	-0.67622185	1.424415	1.0849631	0.23083915	-0.92248917	-1.4462471	-1.0633469	-1.8438697	237.46823
10165.0	308.0	88.9779	-16.316	239.1024	2.1237	4.7503	-0.972	-1.5641	-1.2193	-1.8358	-0.67622185	1.424415	1.0849631	0.23083915	-0.9662628	-1.5200138	-1.1873245	-1.9061565	237.55615
10166.0	308.0	88.9383	-16.3784	239.0737	2.1237	4.7503	-1.0199	-1.6415	-1.2657	-1.8861	-0.67622185	1.424415	1.0849631	0.23083915	-1.0174751	-1.5987396	-1.3744831	-1.9529462	237.52638
10167.0	308.0	88.8965	-16.4439	239.0475	2.1237	4.7503	-1.0697	-1.7216	-1.3129	-1.932	-0.67622185	1.424415	1.0849631	0.23083915	-1.0762215	-1.6762495	-1.437664	-1.9845366	237.29787
10168.0	308.0	88.8522	-16.5125	239.0311	2.1237	4.7503	-1.1211	-1.8042	-1.3611	-1.973	-0.67622185	1.424415	1.0849631	0.23083915	-1.1324883	-1.7575026	-1.3291836	-2.0936131	237.20334
10169.0	308.0	88.8059	-16.5845	239.0093	2.1237	4.7503	-1.1744	-1.8892	-1.4104	-2.0083	-0.67622185	1.424415	1.0849631	0.23083915	-1.1825562	-1.8437386	-1.2505054	-2.2500753	237.32428
10170.0	308.0	88.7576	-16.66	238.982	2.1237	4.7503	-1.2295	-1.9763	-1.4609	-2.0372	-0.67622185	1.424415	1.0849631	0.23083915	-1.2325287	-1.9375086	-1.2028217	-2.375245	237.53789
10171.0	308.0	88.7073	-16.7395	238.9504	2.1237	4.7503	-1.2867	-2.065	-1.5127	-2.0591	-0.67622185	1.424415	1.0849631	0.23083915	-1.2787819	-2.0337582	-1.1873245	-2.374947	237.83923
10172.0	308.0	88.6553	-16.8227	238.9089	2.1237	4.7503	-1.3462	-2.1549	-1.5656	-2.0736	-0.67622185	1.424415	1.0849631	0.23083915	-1.3275146	-2.1275043	-1.3422966	-2.2497773	238.03677
10173.0	308.0	88.6011	-16.9097	238.852	2.1237	4.7503	-1.4082	-2.2458	-1.6194	-2.0804	-0.67622185	1.424415	1.0849631	0.23083915	-1.3861656	-2.2137403	-1.6248226	-2.1716952	237.94667
10174.0	308.0	88.5444	-16.9998	238.7873	2.1237	4.7503	-1.4727	-2.3376	-1.6736	-2.0789	-0.67622185	1.424415	1.0849631	0.23083915	-1.4575005	-2.30124	-1.7666817	-2.3126602	237.6517
10175.0	308.0	88.4845	-17.0938	238.7057	2.1237	4.7503	-1.5395	-2.4297	-1.728	-2.0686	-0.67622185	1.424415	1.0849631	0.23083915	-1.5275002	-2.3987532	-1.7499924	-2.4065375	237.51146
10176.0	308.0	88.4222	-17.1917	238.6146	2.1237	4.7503	-1.6088	-2.5218	-1.7824	-2.0492	-0.67622185	1.424415	1.0849631	0.23083915	-1.5974998	-2.493763	-1.8131733	-2.3904443	237.35646
10177.0	308.0	88.3567	-17.2933	238.5172	2.1237	4.7503	-1.6804	-2.6135	-1.8366	-2.0202	-0.67622185	1.424415	1.0849631	0.23083915	-1.672554	-2.5899887	-1.8906593	-2.3123622	237.14658
10178.0	308.0	88.2884	-17.3989	238.4035	2.1237	4.7503	-1.7542	-2.7043	-1.8904	-1.9813	-0.67622185	1.424415	1.0849631	0.23083915	-1.7487526	-2.678752	-1.87397	-2.2503734	236.86255
10179.0	308.0	88.2168	-17.5076	238.2803	2.1237	4.7503	-1.8303	-2.794	-1.9438	-1.9323	-0.67622185	1.424415	1.0849631	0.23083915	-1.8224716	-2.7700186	-1.8274784	-2.4685264	236.65799
10180.0	308.0	88.1426	-17.6205	238.1451	2.1237	4.7503	-1.9087	-2.8818	-1.9967	-1.8728	-0.67622185	1.424415	1.0849631	0.23083915	-1.8949509	-2.876234	-1.8441677	-2.6246905	236.62189
10181.0	308.0	88.0652	-17.7377	237.9898	2.1237	4.7503	-1.9895	-2.9671	-2.0487	-1.8029	-0.67622185	1.424415	1.0849631	0.23083915	-1.970005	-2.9799938	-1.9228458	-2.515912	236.53223
10182.0	308.0	87.985	-17.8589	237.8159	2.1237	4.7503	-2.0727	-3.0491	-2.0997	-1.7228	-0.67622185	1.424415	1.0849631	0.23083915	-2.0487785	-3.077507	-2.0623207	-2.3439527	236.34723
10183.0	308.0	87.9013	-17.9839	237.6215	2.1237	4.7503	-2.1584	-3.1273	-2.1492	-1.6331	-0.67622185	1.424415	1.0849631	0.23083915	-2.1349907	-3.16751	-2.155304	-2.0936131	236.01892
10184.0	308.0	87.8142	-18.1123	237.3828	2.1237	4.7503	-2.2464	-3.2011	-2.1968	-1.5346	-0.67622185	1.424415	1.0849631	0.23083915	-2.2212029	-3.244996	-2.2184849	-1.8435717	235.60832
10185.0	308.0	87.7236	-18.2435	237.1161	2.1237	4.7503	-2.3367	-3.2701	-2.2423	-1.4279	-0.67622185	1.424415	1.0849631	0.23083915	-2.3124695	-3.3149958	-2.3138523	-1.7186999	235.1012
10186.0	308.0	87.6292	-18.3775	236.8284	2.1237	4.7503	-2.4292	-3.3341	-2.285	-1.314	-0.67622185	1.424415	1.0849631	0.23083915	-2.406311	-3.382492	-2.4545193	-1.6093254	234.57188
10187.0	308.0	87.5311	-18.5141	236.5136	2.1237	4.7503	-2.5237	-3.3927	-2.3249	-1.1937	-0.67622185	1.424415	1.0849631	0.23083915	-2.508831	-3.4437418	-2.592802	-1.5002489	233.92596
10188.0	308.0	87.4285	-18.653	236.1682	2.1237	4.7503	-2.6199	-3.4455	-2.3616	-1.0678	-0.67622185	1.424415	1.0849631	0.23083915	-2.6137352	-3.502512	-2.4676323	-1.359582	233.268
10189.0	308.0	87.322	-18.7943	235.7919	2.1237	4.7503	-2.7177	-3.4923	-2.395	-0.9373	-0.67622185	1.424415	1.0849631	0.23083915	-2.7062416	-3.5525084	-2.43783	-1.0934472	232.70044
10190.0	308.0	87.212	-18.9372	235.3779	2.1237	4.7503	-2.8171	-3.5329	-2.4249	-0.8033	-0.67622185	1.424415	1.0849631	0.23083915	-2.8087616	-3.5899878	-2.655983	-0.8904934	231.96082
10191.0	308.0	87.0973	-19.0815	234.9331	2.1237	4.7503	-2.9176	-3.5672	-2.4513	-0.6666	-0.67622185	1.424415	1.0849631	0.23083915	-2.9187202	-3.6237478	-2.6869774	-0.81270933	231.15056
10192.0	308.0	86.9785	-19.2271	234.438	2.1237	4.7503	-3.0191	-3.5951	-2.4742	-0.5283	-0.67622185	1.424415	1.0849631	0.23083915	-3.0237198	-3.6550045	-2.6249886	-0.7343292	230.39964
10193.0	308.0	86.8554	-19.3739	233.9068	2.1237	4.7503	-3.1214	-3.6164	-2.4937	-0.3892	-0.67622185	1.424415	1.0849631	0.23083915	-3.1287193	-3.6824942	-2.6404858	-0.57816505	229.64812
10194.0	308.0	86.7282	-19.5217	233.3305	2.1237	4.7503	-3.2243	-3.631	-2.51	-0.2506	-0.67622185	1.424415	1.0849631	0.23083915	-3.2349586	-3.7012577	-2.5939941	-0.37521124	228.84602
10195.0	308.0	86.5966	-19.67	232.706	2.1237	4.7503	-3.3277	-3.6389	-2.5232	-0.1135	-0.67622185	1.424415	1.0849631	0.23083915	-3.3362389	-3.712511	-2.5320053	-0.15616417	228.05562
